id,Country,Year,Debt1,Debt2,GDP1,GDP2,RGDP,Infl
57,Austria,1926,2207,,10280,,22536.411,9.476
58,Austria,1927,2422.1,,11110,,23216.49,2.882
59,Austria,1928,1884.2,,11680,,24295.236,1.872
60,Austria,1929,1865.8,,12090,,24647.001,3.666
61,Austria,1930,2229.2,,11560,,23966.922,-4.426
62,Austria,1931,2262,,10360,,22043.94,0
63,Austria,1932,2816.2,,9550,,19769.193,-0.925
64,Austria,1933,3287.8,,9020,,19112.565,-0.725
65,Austria,1934,3519.3,,8980,,19276.722,-1.465
66,Austria,1935,3691.6,,9140,,19651.938,0.746
67,Austria,1936,3394.8,,9320,,20238.213,-0.424
68,Austria,1937,3495.1,,9820,,21316.959,-0.317
69,Austria,1938,,,,,24037.275,-0.845
70,Austria,1939,,,,,27250.062, 
71,Austria,1940,,,,,26546.532, 
72,Austria,1941,,,,,28446.063, 
73,Austria,1942,,,,,27015.552, 
74,Austria,1943,,,,,27672.18, 
75,Austria,1944,,,,,28375.71, 
76,Austria,1945,2721.7,,,,11725.5, 
77,Austria,1946,13915,,,,13695.384,44.092
78,Austria,1947,12834.3,,,,15102.444,148.634
79,Austria,1948,11285.5,,32059,,19229.82,20
80,Austria,1949,10985.5,,41536,,22864.725,29.488
81,Austria,1950,11495.6,,51912,,25702,7.354
82,Austria,1951,10544.6,,69080,,27460,31.85
83,Austria,1952,10865,,80005,,27484,0.493
84,Austria,1953,13670.6,,82523,,28680,-0.49
85,Austria,1954,13353.8,,93592,,31611,3.448
86,Austria,1955,12745.8,,107155,,35105,1.905
87,Austria,1956,13020.1,,119190,,37520,3.738
88,Austria,1957,10957.4,,131949,,39818,0.974
89,Austria,1958,15931,,137422,,41272,1.77
90,Austria,1959,19783,,146325,,42445,0.473
91,Austria,1960,22151,,163253,,45939,0.783
92,Austria,1961,22400,,180761,,48378,5.345
93,Austria,1962,23017,,192349,,49550,2.306
94,Austria,1963,25062,,207319,,51567,4.238
95,Austria,1964,27309,,226750,,54662,3.46
96,Austria,1965,28277,,246500,,56234,6.02
97,Austria,1966,29480,,268530,,59399,2.029
98,Austria,1967,34579,,285610,,61205,3.923
99,Austria,1968,39841,,306840,,63925,2.914
100,Austria,1969,43604,,335000,,67945,3.249
101,Austria,1970,39781.027,2891,375880,,72785,4.495
102,Austria,1971,38927.889,2829,419620,,76506,4.778
103,Austria,1972,42863.335,3115,479550,,81256,6.968
104,Austria,1973,49922.368,3628,543450,,85227,7.725
105,Austria,1974,54903.597,3990,618570,,88588,9.579
106,Austria,1975,83979.111,6103,656120,,88267,7.582
107,Austria,1976,115985.569,8429,764015,,92307,7.266
108,Austria,1977,138538.7,10068,843436,,96624,4.835
109,Austria,1978,168109.585,12217,891542,,96273,3.632
110,Austria,1979,230897.834,16780,978871,,101525,4.209
111,Austria,1980,261184.254,18981,1050250,75318,103874,6.325
112,Austria,1981,295268.517,21458,1118730,80180,103771,6.807
113,Austria,1982,341585.687,24824,1201720,86068,105750,5.44
114,Austria,1983,416194.034,30246,1280900,91717,108716,3.335
115,Austria,1984,469790.402,34141,1343770,96285,109077,5.665
116,Austria,1985,525615.939,38198,1418220,101480,111525,3.19
117,Austria,1986,616860.489,44829,1492990,106665,114135,1.737
118,Austria,1987,697523.367,50691,1550210,110747,116053,1.408
119,Austria,1988,746675.159,54263,1628980,118582,119730,1.868
120,Austria,1989,800175.205,58151,1740450,126836,124791,2.249
121,Austria,1990,861614.945,62616,1875890,136213,130476,2.764
122,Austria,1991,937750.685,68149,2017160,146083,135168.902,3.118
123,Austria,1992,991993.787,72091,2139380,154207,138360.825,3.425
124,Austria,1993,1107993.116,80521,2205430,159160,138821.818,3.238
125,Austria,1994,1225588.64,89067,2324700,167010,142515.743,2.71
126,Austria,1995,1342399.827,97556,2402720,174613,145237.658,1.601
127,Austria,1996,1396849.334,101513,2478910,180150,149041.605,1.793
128,Austria,1997,1475929.778,107260,2524740,183480,151783.227,1.157
129,Austria,1998,1535690.761,111603,2626160,190851,157233,0.824
130,Austria,1999,1623357.632,117974,2724240,197979,162410,0.515
131,Austria,2000,1660950.772,120706,2855660,207529,167878,1.959
132,Austria,2001,1670679.304,121413,2924040,212499,169244,2.295
133,Austria,2002,1705630.466,123953,3011410,218848,170755,1.7
134,Austria,2003,1745879.343,126878,3072710,223302,172763,1.296
135,Austria,2004,1865222.425,135551,3203150,232782,176795,1.95
136,Austria,2005,1944729.439,141329,3363750,243585,180461,2.108
137,Austria,2006,1998889.98,145265,3540450,256162,186320,1.686
138,Austria,2007,2027937.973,147376,3726800,270782,,2.203
139,Austria,2008,2228769.551,161971,3884350,281868,,3.223
140,Austria,2009,2332164.446,169485,,272627,,0.47
