id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI1,GDPI2
119,Netherlands,1925,3182.8,5733,,3585.376,,159.9,
120,Netherlands,1926,3028.7,5849,,3872.663,,151.033,
121,Netherlands,1927,2956.6,6032,,4034.434,,149.513,
122,Netherlands,1928,2837.6,6308,,4249.305,,148.448,
123,Netherlands,1929,2727.1,6489,,4283.134,,151.501,
124,Netherlands,1930,2682.7,6248,,4273.475,,146.204,
125,Netherlands,1931,2867.1,5774,,4012.738,,143.892,
126,Netherlands,1932,3092.2,5233,,3957.165,,132.241,
127,Netherlands,1933,3371.4,5044,,3949.933,,127.698,
128,Netherlands,1934,3362.3,4959,,3877.516,,127.891,
129,Netherlands,1935,3459,4886,,4022.349,,121.471,
130,Netherlands,1936,3544.5,4955,,4275.902,,115.882,
131,Netherlands,1937,4058.3,5409,,4519.748,,119.675,
132,Netherlands,1938,3986,5506,,4411.076,,124.822,
133,Netherlands,1939,4217.6,6061,,4710.496,,128.67,
134,Netherlands,1940,5329.4,,,42897.645,,,
135,Netherlands,1941,6857.6,,,40626.74,,,
136,Netherlands,1942,8509.6,,,37133.04,,,
137,Netherlands,1943,10303.2,,,36234.66,,,
138,Netherlands,1944,12618.7,,,24306.17,,,
139,Netherlands,1945,7.1,,,24880.135,,,
140,Netherlands,1946,6.6,,,41999.265,,,
141,Netherlands,1947,9,,,48613,,,
142,Netherlands,1948,8.9,,,53804,,,
143,Netherlands,1949,9.6,,,58546,,,
144,Netherlands,1950,9.2,,,60642,,,
145,Netherlands,1951,8.8,,,61914,,,
146,Netherlands,1952,8.3,,,63162,,,
147,Netherlands,1953,7.8,,,68652,,,
148,Netherlands,1954,7.4,,,73319,,,
149,Netherlands,1955,7.6,,,78759,,,
150,Netherlands,1956,7.5,,14.521,81654,,,
151,Netherlands,1957,7.3,,15.746,83950,,,
152,Netherlands,1958,7.5,,15.928,83701,,,
153,Netherlands,1959,7.6,,16.971,87793,,,
154,Netherlands,1960,7.8,,18.968,95180,,,
155,Netherlands,1961,7.8,,20.057,95455,,,
156,Netherlands,1962,7.6,,21.6,101993,,,
157,Netherlands,1963,8.1,,23.415,105686,,,
158,Netherlands,1964,8.2,,27.544,114446,,,
159,Netherlands,1965,8.7,,30.767,120435,,,
160,Netherlands,1966,9.4,,33.489,123754,,,
161,Netherlands,1967,10.8,,36.756,130267,,,
162,Netherlands,1968,11.8,,40.749,138627,,,
163,Netherlands,1969,12.4,,51.853,147552,,,
164,Netherlands,1970,13.6,,58.136,155955,,,
165,Netherlands,1971,13.9,,65.638,162539,,,
166,Netherlands,1972,14.1,,73.531,167919,,,
167,Netherlands,1973,14.4,,84.167,175791,,,
168,Netherlands,1974,15.9,,95.495,182763,,,
169,Netherlands,1975,18.7,,105.419,182596,,,
170,Netherlands,1976,22.4,,119.846,191194,,,
171,Netherlands,1977,25.3,,130.956,196392,,,
172,Netherlands,1978,29.2,,141.323,201024,,,
173,Netherlands,1979,34,,149.821,205501,,,
174,Netherlands,1980,41.9,,160.721,207979,247.786,,64.863
175,Netherlands,1981,51.4,,168.529,206925,246.513,,68.365
176,Netherlands,1982,64.1,,175.351,204517,243.35,,72.057
177,Netherlands,1983,77.8,,182.18,208014,247.628,,73.57
178,Netherlands,1984,91.1,,190.493,214854,255.352,,74.6
179,Netherlands,1985,102.4,,199.073,221470,262.135,,75.943
180,Netherlands,1986,106.7,,205.499,227570,270.326,,76.019
181,Netherlands,1987,112.5,,207.837,230788,275.329,,75.487
182,Netherlands,1988,122.9,,216.042,236824,283.535,,76.196
183,Netherlands,1989,131.7,,228.96,247906,297.101,,77.065
184,Netherlands,1990,142.3,,243.561,258094,309.177,,78.777
185,Netherlands,1991,152,,256.547,263955.295,316.613,,81.029
186,Netherlands,1992,161.6,,266.472,269301.656,321.329,,82.928
187,Netherlands,1993,167.3,,273.242,271352.437,323.422,,84.485
188,Netherlands,1994,166.9,,287.517,277719.471,332.686,,86.423
189,Netherlands,1995,179.9,,305.261,286142.838,342.777,,89.055
190,Netherlands,1996,184.4,,319.755,294839.73,354.452,,90.211
191,Netherlands,1997,184.5,,342.237,306157.361,369.617,,92.592
192,Netherlands,1998,188.5,,362.464,323975,384.119,,94.362
193,Netherlands,1999,189.7,,386.193,339125,402.113,,96.041
194,Netherlands,2000,179.7,,417.96,352541,417.96,,100
195,Netherlands,2001,180.2,,447.731,359326,426.009,,105.099
196,Netherlands,2002,188.1,,465.214,359553,426.334,,109.12
197,Netherlands,2003,202.8,,476.945,360759,427.765,,111.497
198,Netherlands,2004,214.9,,491.184,368824,437.332,,112.314
199,Netherlands,2005,220.5,,513.407,374401,446.282,,115.041
200,Netherlands,2006,211.6,,540.216,385709,461.43,,117.074
201,Netherlands,2007,216,,568.664,,478.102,,118.942
202,Netherlands,2008,299.7,,595.883,,487.644,,122.196
203,Netherlands,2009,290.23,,574.992,,467.296,,123.047
204,Netherlands,2010,,,,,470.424,,
