id,Country,Year,Debt1,Debt2,Debtalt,GDP1,GDP2,GDP2alt,RGDP1,RGDP2,RGDP2alt,Infl
88,Finland,1947,1007.54,,100754,1917.37,,,14343.31,,,42.01
89,Finland,1948,1033.25,,103325,2648.67,,,15480.55,,,22.64
90,Finland,1949,957,,95700,3591.96,,,16419.73,,,2.57
91,Finland,1950,971,,97100,3811.54,912.25,,17051,,,17.4
92,Finland,1951,924,,92400,4820.59,1328.85,,18501,,,13.34
93,Finland,1952,926,,92600,7056.13,1375.78,,19121,,,3.02
94,Finland,1953,1329,,132900,7258.21,1357.95,,19255,,,0.67
95,Finland,1954,1360,,136000,7178.22,1508.65,,20941,,,-2.76
96,Finland,1955,1367,,136700,8022.07,1676.83,,22008,,,-0.12
97,Finland,1956,1506,,150600,9076.95,1855.11,,22673,,,14.29
98,Finland,1957,1690,,169000,10006.39,2021.62,,23739,,,10.73
99,Finland,1958,1720,,172000,10706.93,2178.03,,23867,,,6.64
100,Finland,1959,1746,,174600,11600.97,2368.09,,25285,,,1.84
101,Finland,1960,1614,,161400,12615.24,2724.64,,27598,,,3.1
102,Finland,1961,1678,,167800,16567,3087.93,,29701,,,1.67
103,Finland,1962,2036,,2036000,17679,3306.57,,30627,,,4.9
104,Finland,1963,2610,,2610000,19418,3590.81,,31636,,,5.05
105,Finland,1964,3004,,3004000,22039,4049.97,,33235,,,10.17
106,Finland,1965,3446,,3446000,24218,4478.84,,35002,,,4.47
107,Finland,1966,3930,,3930000,25883,4801.77,,35843,,,4.3
108,Finland,1967,4431,,4431000,27992,5267.65,,36600,,,6.19
109,Finland,1968,4995,,4995000,31840,6039.63,,37442,,,7.96
110,Finland,1969,4426,,4426000,36624,6894.02,,41048,,,2.07
111,Finland,1970,4200,,4200000,41078,7849.67,,44114,,,2.86
112,Finland,1971,3993,,3993000,44915,8626.36,,45036,,,7.22
113,Finland,1972,3842,,3842000,52335,10059.82,,48473,,,7.1
114,Finland,1973,3154,,3154000,63799,12244.59,,51724,,,12.26
115,Finland,1974,2681,,2681000,81760,15430.91,,53291,,,17
116,Finland,1975,3544,,3544,96237.59,17770.06,18045,53905,,69620,17.92
117,Finland,1976,4627,,4627,108592.81,20222.08,20474,53676,,69806,13.65
118,Finland,1977,6718,,6718,118165.44,22271.95,22527,53808,,70037,12.36
119,Finland,1978,12227,2051,2051,129444.49,24554.93,24882,54934,,71859,7.27
120,Finland,1979,15218,2555,2555,151158.29,28464.97,28864,58756,,76876,7.79
121,Finland,1980,17585,3021,3021,174037.46,32795.97,33322,61890,80590,80810,11.6
122,Finland,1981,21451,3717,3717,196625.29,37138.08,37665,63043,81613,81835,12
123,Finland,1982,29398,5087,5087,220610.37,41672.93,42368,65090,84081,84310,9.3
124,Finland,1983,37681,6412,6412,246135.38,46510.02,47216,66849,86559,86796,8.4
125,Finland,1984,,7446,7446,273854.38,52056.01,52824,68866,89194,89437,7
126,Finland,1985,,7902,7902,296810.84,56663.02,57499,71184,92120,92371,5.82
127,Finland,1986,,8745,8745,315860.96,60502.07,61864,72873,94539,94797,2.9
128,Finland,1987,,9841,9841,341950.82,65693.03,66814,75861,97903,98170,4.08
129,Finland,1988,,9769,9769,379902.42,74579.07,75712,79581,102897,103177,5.14
130,Finland,1989,,8899,8899,424947.27,83098.96,84780,84092,108469,108765,6.57
131,Finland,1990,,9089,9089,452125.2,88080.02,89747,84103,108558,108854,4.96
132,Finland,1991,,14204,14204,432147.55,84043,85698,78731.05,101780,102057,4.16
133,Finland,1992,,27849,27849,422366.82,82007.93,83041,75731.07,97978,98245,2.87
134,Finland,1993,,43030,43030,428544.44,83082.99,83924,74790.22,97076,97341,2.2
135,Finland,1994,,51722,51722,455234.82,87889.96,88103,77733.39,100545,100822,1.08
136,Finland,1995,,60121,60121,490653.53,95912.02,95912,80411.97,104490,104780,1
137,Finland,1996,,66121,66121,509727.43,99258.96,99259,83461.51,108356,108650,1.07
138,Finland,1997,,69770,69770,547863.35,107576.03,107576,88627.97,115074,115268,1.22
139,Finland,1998,,69795,69795,595274.6,117057.96,117058,93640,121087,121246,1.35
140,Finland,1999,,68052,68052,617553.25,122685.02,122685,97261,125835,125960,1.32
141,Finland,2000,,63236,63236,677319.72,132198.06,132198,102185,132198,132272,2.95
142,Finland,2001,,61760,61760,704580.9,139789.06,139789,104880,135774,135759,2.66
143,Finland,2002,,59253,59253,143.97,143808.08,143808,106570,137910,137989,2
144,Finland,2003,,63320,63320,145.94,145795.05,145795,108490,140407,140437,1.3
145,Finland,2004,,63788,63788,151.94,152151.04,152151,112500,145597,145363,0.14
146,Finland,2005,,60044,60044,157.38,157070.03,157070,115800,149627,149616,0.78
147,Finland,2006,,58895,58895,,167008.93,167009,121580,156993,,1.28
148,Finland,2007,,56068,56068,,179658.34,179659,,163591,,1.58
149,Finland,2008,,54382,54382,,184728,184728,,165294,,3.9
150,Finland,2009,,58968,58968,,176448,176448,,154788,,1
151,Finland,2010,,,,,,,,156237,,
