id,Country,Year,Debt1,Debt2,GDP1,GDP2,RGDP1,RGDP2,Infl
146,Germany,1995,,385.7,3615250,1848.448,1412512.6204,1873.759,1.729
147,Germany,1996,,426,3669490,1876.1804,1426553.5013,1891.589,1.193
148,Germany,1997,,459.7,3746550,1915.5806,1452295.1542,1923.973,1.533
149,Germany,1998,,488,3843950,1965.3804,1478795,1962.017,0.602
150,Germany,1999,,708.3,3935130,2012,1508538,1999.917,0.635
151,Germany,2000,,715.6,4033900,2062.5003,1556928,2064.4,1.4
152,Germany,2001,,697.3,4132980,2113.1591,1576223,2088.157,1.904
153,Germany,2002,,719.4,4191700,2143.1822,1576223,2088.288,1.355
154,Germany,2003,,767.713,4232020,2163.7975,1572784,2083.461,1.031
155,Germany,2004,,812.123,4324140,2210.8977,1589449,2107.967,1.79
156,Germany,2005,,886.254,4387320,2243.2011,1601942,2123.399,1.92
157,Germany,2006,,918.911,4540460,2321.5003,1647840,2190.836,1.784
158,Germany,2007,,939.988,4738780,2428.2,,2245.968,2.276
159,Germany,2008,,966.197,4866140,2495.8,,2274,2.754
160,Germany,2009,,1029.953, ,2355.86,,2153.55,0.135
161,Germany,2010,,,,,, ,0.183
