id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI1,GDPI2
92,Sweden,1891,266.924,1510.85643,,1818.99764,,83.05983,
93,Sweden,1892,275.671,1526.73494,,1796.76909,,84.97113,
94,Sweden,1893,280.555,1513.75945,,1856.34143,,81.54531,
95,Sweden,1894,294.94,1505.06043,,1878.90111,,80.10323,
96,Sweden,1895,289.545,1611.44401,,1989.32234,,81.00467,
97,Sweden,1896,291.188,1681.56231,,2055.83664,,81.79455,
98,Sweden,1897,289.047,1821.93133,,2176.03781,,83.72701,
99,Sweden,1898,285.337,1983.33639,,2294.28464,,86.44683,
100,Sweden,1899,319.283,2161.49413,,2413.59316,,89.55503,
101,Sweden,1900,339.354,2214.46744,,2429.62788,,91.1443,
102,Sweden,1901,350.656,2176.47486,,2479.35081,,87.78406,
103,Sweden,1902,348.262,2190.69435,,2486.24587,,88.11254,
104,Sweden,1903,346.908,2404.68477,,2655.58698,,90.55191,
105,Sweden,1904,385.646,2404.61899,,2707.15254,,88.82466,
106,Sweden,1905,382.598,2476.27823,,2701.25717,,91.67132,
107,Sweden,1906,422.663,2781.05175,,2926.47123,,95.03089,
108,Sweden,1907,464.359,3127.20125,,3182.86307,,98.2512,
109,Sweden,1908,515.375,3065.15898,,3067.57061,,99.92138,
110,Sweden,1909,526.43,3061.03143,,3146.09319,,97.29627,
111,Sweden,1910,537.426,3269.11428,,3259.03675,,100.30922,
112,Sweden,1911,537.426,3344.23174,,3384.96835,,98.79654,
113,Sweden,1912,606.096,3605.64231,,3574.37918,,100.87464,
114,Sweden,1913,602.199,3879.7085,,3750.32332,,103.44997,
115,Sweden,1914,131,3977.10943,,3879.26442,,102.52226,
116,Sweden,1915,258.9,4676.99737,,3994.4734,,117.08671,
117,Sweden,1916,455.9,5934.17925,,4299.78429,,138.01109,
118,Sweden,1917,667.8,7055.03837,,4034.48434,,174.8684,
119,Sweden,1918,1190.7,9339.08708,,3898.02608,,239.58503,
120,Sweden,1919,1039.9,11389.5095,,4040.02435,,281.91685,
121,Sweden,1920,1078.8,12903.97195,,4181.95052,,308.56348,
122,Sweden,1921,1171,9964.08277,,3863.1517,,257.92626,
123,Sweden,1922,1140.9,8593.58367,,4251.94624,,202.10941,
124,Sweden,1923,1566.4,8344.92693,,4424.99994,,188.58592,
125,Sweden,1924,1634,8847.23872,,4731.38022,,186.99065,
126,Sweden,1925,1734,9104.11763,,4768.52904,,190.92088,
127,Sweden,1926,1735.3,9265.52709,,5016.67439,,184.69461,
128,Sweden,1927,1812.8,9486.42376,,5233.32232,,181.26963,
129,Sweden,1928,1825.6,9828.93852,,5380.03841,,182.69272,
130,Sweden,1929,1835.2,10315.70018,,5705.82183,,180.79254,
131,Sweden,1930,1800.8,10416.43549,,5794.73045,,179.75703,
132,Sweden,1931,1845.6,9744.99853,,5716.92676,,170.45869,
133,Sweden,1932,2155.3,9131.48944,,5445.77826,,167.68016,
134,Sweden,1933,2358.5,9219.10719,,5685.45611,,162.15246,
135,Sweden,1934,2349,10008.26766,,6095.20197,,164.19911,
136,Sweden,1935,2487.1,10621.6854,,6436.81473,,165.01462,
137,Sweden,1936,2387.2,11207.37248,,6714.02733,,166.92474,
138,Sweden,1937,2236.8,12185.36318,,6907.12898,,176.41719,
139,Sweden,1938,2430.2,12675.64513,,7076.98663,,179.11077,
140,Sweden,1939,2633.6,13872.32043,,7687.74324,,180.44724,
141,Sweden,1940,3625,14714.91994,,7450.18619,,197.51077,
142,Sweden,1941,5170,16291.07222,,7485.03608,,217.64855,
143,Sweden,1942,6926.9,17748.08403,,7456.38984,,238.02516,
144,Sweden,1943,8731.8,19062.00049,,7764.50501,,245.50181,
145,Sweden,1944,9773.7,19855.63116,,8068.16768,,246.09839,
146,Sweden,1945,10952.8,20804.68648,,8362.95992,,248.77181,
147,Sweden,1946,11194.9,23696.2343,,9316.28745,,254.35276,
148,Sweden,1947,11141.9,26393.38601,,10055.68809,,262.4722,
149,Sweden,1948,11486.9,28833.181,,10288.55566,,280.24518,
150,Sweden,1949,11861.1,30209.45674,,10591.97813,,285.21072,
151,Sweden,1950,12464,33094.95543,32066,11228.32796,,294.74518,
152,Sweden,1951,12823,40932.86781,39593,11562.60971,,354.01063,
153,Sweden,1952,12710,44508.02866,43159,11627.77771,,382.7733,
154,Sweden,1953,13852,45615.26782,44437,12096.89146,,377.08256,
155,Sweden,1954,15059,48552.72514,47279,12735.39725,,381.24233,
156,Sweden,1955,16081,52236.67897,50827,13093.36209,,398.95543,
157,Sweden,1956,16966,57005.97605,55241,13550.85737,,420.68169,
158,Sweden,1957,19095,61064.14411,58963,13968.53604,,437.15493,
159,Sweden,1958,19851,64154.63219,62269,14476.88428,,443.15221,
160,Sweden,1959,21772,68158.63476,66245,15157.36521,,449.67337,
161,Sweden,1960,22770,74380.14119,72161,16009.65717,,464.59547,
162,Sweden,1961,22412,81244.04593,78522,16824.79189,,482.88292,
163,Sweden,1962,21325,88318.72557,85196,17842.28049,,494.99685,
164,Sweden,1963,21518,95275.75471,91007,18782.69835,,507.25275,
165,Sweden,1964,21769,106808.69601,101508,20291.0229,,526.38399,
166,Sweden,1965,21512,118166.84856,111664,21327.89375,,554.04837,
167,Sweden,1966,23206,128089.94516,121617,22260.97576,,575.40131,
168,Sweden,1967,25778,138751.50428,132066,22975.22754,,603.91787,
169,Sweden,1968,29416,147474.63667,140024,23987.47894,,614.7984,
170,Sweden,1969,39943,159867.69551,152127,25335.40588,,631.00507,
171,Sweden,1970,36155,178080.43029,172226,26751.68135,,665.67939,
172,Sweden,1971,38786,192559.01306,186215,26832.26226,,717.63987,
173,Sweden,1972,45136,209127.10851,203758,27718.30753,,754.47286,
174,Sweden,1973,51287,232717.58375,226744,28813.37022,,807.67221,
175,Sweden,1974,62014,269677.86414,256127,29456.18097,,915.52216,
176,Sweden,1975,73467,313884.16744,300785,30071.5416,,1043.79141,
177,Sweden,1976,80411,351787.25301,340197,30206.08279,,1164.62388,
178,Sweden,1977,97981,379488.00344,370016,29776.83351,,1274.44042,
179,Sweden,1978,131175,422738.64653,412450,30436.79216,,1388.9067,
180,Sweden,1979,175145,475177.19512,462307,31640.92932,,1501.78015,
181,Sweden,1980,229588,536997.68482,548581,32463.25966,1485844,1654.17056,36.9205
182,Sweden,1981,295590,587727.87878,599426,32682.93038,1482839,1798.27167,40.42421
183,Sweden,1982,377089,646011.05501,656083,32928.99835,1500531,1961.83026,43.72339
184,Sweden,1983,460196,723993.30788,736242,33808.26261,1527687,2141.46854,48.19325
185,Sweden,1984,534622,811918.77862,826116,35324.79692,1592939,2298.43863,51.86112
186,Sweden,1985,595695,880160.63913,899754,36184.2299,1627819,2432.44265,55.27359
187,Sweden,1986,630784,968116.05535,985263,36778.93922,1674392,2632.2566,58.84303
188,Sweden,1987,622272,1046059.13007,1068070,37908.04793,1732278,2759.46451,61.65696
189,Sweden,1988,609940,1141965.15542,1165480,38688.63372,1778468,2951.68127,65.53281
190,Sweden,1989,600047,1262059.79518,1293300,39590.38243,1827894,3187.7939,70.75356
191,Sweden,1990,618570,1380287.3175,1421420,40524.20967,1846361,3406.08078,76.98494
192,Sweden,1991,692958,1463641.50774,1532490,40386.65426,1825658,3624.0722,83.94179
193,Sweden,1992,880802,1473313.39364,1529380,39614.16926,1803686,3719.15762,84.79192
194,Sweden,1993,1132268,1487793.57505,1573380,38800.59741,1766570,3834.46048,89.06412
195,Sweden,1994,1286596,1582615.22632,1679180,39913.95481,1836294,3965.06744,91.44396
196,Sweden,1995,1386165,1713481.67432,1809760,41153.40089,1909251,4163.64538,94.789
197,Sweden,1996,1411193,1755796.94254,1852090,41671.70173,1937136,4213.40351,95.6097
198,Sweden,1997,1432076,1826813.76452,1927000,42775.2017,1984795,4270.73092,97.08811
199,Sweden,1998,1448859,1899317.58681,2012090,44334.55556,2060494,4284.0569,97.65085
200,Sweden,1999,1374179,1988329.29678,2123970,46328.09241,2155182,4291.84366,98.55177
201,Sweden,2000,1279205,2105179.93871,2249990,48302.71656,2249987,4358.30547,100.00013
202,Sweden,2001,1156827,,2326180,,2273786,,102.30426
203,Sweden,2002,1160329,,2420760,,2328614,,103.95712
204,Sweden,2003,1228740.5,,2515150,,2373151,,105.98356
205,Sweden,2004,1257326,,2624960,,2471092,,106.22672
206,Sweden,2005,1308572,,2735220,,2552597,,107.1544
207,Sweden,2006,1269957,,2900790,,2660992,,109.0116
208,Sweden,2007,1167998,,3063870,,2729106,,112.26643
209,Sweden,2008,1118877,,3156880,,2724874,,115.85416
210,Sweden,2009,1088724.87227,,3089170,,2593323,,119.12014
211,Sweden,2010,,,,,2623727,, 
