id,Country,Year,Debt1,Debt2,Debtalt,GDP1,GDP2alt,GDP2,RGDP1,RGDP2,Infl
50,France,1864,,,,21739.6,,,56.4,,-0.55
51,France,1865,,,,20910,,,55,,-2.326
52,France,1866,,,,22727,,,56.8,,2.859
53,France,1867,,,,22536.2,,,53.9,,1.893
54,France,1868,,,,25040.4,,,60.5,,0.465
55,France,1869,,,,25335.4,,,62.7,,-3.373
56,France,1870,,,,23959.4,,,58,,3.366
57,France,1871,,,,23682.3,,,55.3,,3.821
58,France,1872,,,,24955.1,,,60.4,,2.911
59,France,1873,,,,24219.7,,,56.1,,1.165
60,France,1874,,,,25993.1,,,63.3,,-6.115
61,France,1875,,,,26236.8,,,65.4,,-1.815
62,France,1876,,,,24603.6,,,60.1,,2.129
63,France,1877,,,,25623,,,63.3,,-0.08
64,France,1878,,,,24963.8,,,62.5,,-3.667
65,France,1879,,,,22946.6,,,58.6,,-0.534
66,France,1880,24279.157,,24279.157,25409,,,63.8,,2.359
67,France,1881,25303.144,,25303.144,26493.7,,,66.3,,-1.873
68,France,1882,25101.711,,25101.711,27850.5,,,69.4,,-0.877
69,France,1883,26418.106,,26418.106,27242.6,,,69.6,,-0.488
70,France,1884,27354.069,,27354.069,26031.3,,,68.8,,-3.984
71,France,1885,28255.418,,28255.418,25100.3,,,67.6,,-1.582
72,France,1886,28740.984,,28740.984,25226.2,,,68.7,,2.667
73,France,1887,29433.352,,29433.352,25143.9,,,69.2,,-5.36
74,France,1888,29892.225,,29892.225,25684,,,69.9,,1.542
75,France,1889,30054.697,,30054.697,27425.7,,,71.6,,1.135
76,France,1890,30096.148,,30096.148,28928,,,73.3,,-0.037
77,France,1891,30481.159,,30481.159,29331.4,,,75,,-0.011
78,France,1892,30611.685,,30611.685,28697.7,,,76.9,,-3.296
79,France,1893,31035.253,,31035.253,28151.3,,,78.2,,-1.704
80,France,1894,31064.805,,31064.805,28408.1,,,81.1,,-2.257
81,France,1895,31094.357,,31094.357,27166.4,,,79.4,,-2.524
82,France,1896,30234.838,,30234.838,28757.7,,,83.2,,-0.93
83,France,1897,30100.258,,30100.258,30419.8,,,82.1,,0.09
84,France,1898,29948.331,,29948.331,31899.5,,,86.1,,2.007
85,France,1899,30055.398,,30055.398,32571.1,,,91,,2.585
86,France,1900,30096.633,,30096.633,32806,,,90,,1.924
87,France,1901,30343.59,,30343.59,30938.4,,,88.6,,-0.405
88,France,1902,30345.629,,30345.629,31880.3,,,87.1,,0.775
89,France,1903,30375.043,,30375.043,33891.1,,,89,,-0.575
90,France,1904,30460.268,,30460.268,33071.3,,,89.7,,-5.028
91,France,1905,30702.298,,30702.298,33214.9,,,91.2,,3.888
92,France,1906,30348.09,,30348.09,35615.3,,,92.9,,2.815
93,France,1907,30161.719,,30161.719,38740.8,,,96.9,,-0.257
94,France,1908,30375,,30375,37326.1,,,96.4,,0.692
95,France,1909,32864,,32864,40101.3,,,100.4,,1.992
96,France,1910,32557.9,,32557.9,40913.9,,,94.3,,3.14
97,France,1911,32719.698,,32719.698,45088.6,,,103.5,,4.097
98,France,1912,32881.496,,32881.496,49359.8,,,112.1,,1.711
99,France,1913,32888.81,,32888.81,49570.6,,,111.4,,0.129
100,France,1914,39023,,39023,,,,,,1.306
101,France,1915,,,,,,,,,18.452
102,France,1916,,,,,,,,,16.645
103,France,1917,198313,,103896,,,,,,24.016
104,France,1918,249532,,123795,,,,,,19.712
105,France,1919,304478,,177872,,,,,,7.993
106,France,1920,325248,,222204,175370.9,,,101.7,,30.708
107,France,1921,345584,,242108,133729.2,,,97.5,,-18.322
108,France,1922,407391,,250084,155636.1,,,115,,-3.548
109,France,1923,437587,,270708,188960.9,,,121,,15.877
110,France,1924,426354,,290354,217287.7,,,136.2,,8.932
111,France,1925,494587,,298587,247945,,,136.8,,9.12
112,France,1926,466665,,288665,323766.3,,,140.4,,19.154
113,France,1927,460873,,279873,304505.6,,,137.4,,-8.195
114,France,1928,46444,,283040,330369,,,147,,5.084
115,France,1929,484615,,284315,346425.8,,,156.9,,0.466
116,France,1930,477373,,279873,334083.5,,,152.4,,-2.317
117,France,1931,479840,,283040,298785.2,,,143.3,,-9.608
118,France,1932,,,284315,266223.9,,,134,,-7.088
119,France,1933,,,276058,248740.3,,,143.5,,-0.858
120,France,1934,,,303538,229989.7,,,142.1,,-4.893
121,France,1935,,,324013,204412.1,,,138.5,,-3.57
122,France,1936,,,341742,246318,,,143.7,,22.767
123,France,1937,,,370226,346764,,,152.1,,23.395
124,France,1938,420.555,,413720,413952.5,,,171.4,,12.572
125,France,1939,482.967,,469600,,,,,,10.68
126,France,1940,698.715,,685841,,,,,,16.933
127,France,1941,881.367,,874867,,,,,,17.596
128,France,1942,1066.679,,1060931,,,,,,23.026
129,France,1943,1333.5,,1328124,,,,,,30.234
130,France,1944,1679.916,,1674021,,,,,,20.015
131,France,1945,1831.859,,1823253,,,,,,61.672
132,France,1946,2195.643,,1974977,,,,,,74.019
133,France,1947,2499.1,,2117600,,,,,,56.495
134,France,1948,3411.7,,2450800,,,,,,42.432
135,France,1949,3905.8,,2723700,,13033,13657,166.8,,-0.411
136,France,1950,4133,,2845600,100900,15305,15073,179.3,,8.053
137,France,1951,4286.6,,3032200,123600,19290,18765,190.3,,19.684
138,France,1952,4871.5,,3573600,145600,22466,20732,195.3,,6.677
139,France,1953,5417.5,,4176900,151800,23307,21013,201,,-2.005
140,France,1954,5647,,4528000,160700,24741,22799,210.7,,1.254
141,France,1955,5754,,4727000,171900,26596,24278,222.9,,0.869
142,France,1956,6370,,5416000,191000,29304,27462,234.1,,2.819
143,France,1957,7040,,6043000,212700,33104,29248,248.2,,4.67
144,France,1958,7972,,6589000,244700,38290,29207,254.5,,12.115
145,France,1959,8404,,6994000,267200,41721,30958,261.7,,5.843
146,France,1960,7302.6,,71719000,296500,46326,33058,280.2,,3.913
147,France,1961,7577.6,,74719000,323500,50217,39245,295.6,,3.168
148,France,1962,8626.3,,78961000,361200,56277,42295,315.2,,4.728
149,France,1963,8977.4,,83698000,404900,63158,45661,332.5,,5.055
150,France,1964,8796.9,,82368000,449200,70039,50334,354.1,,2.67
151,France,1965,8494.7,,80118000,483500,75675,55828,370.7,,2.786
152,France,1966,8004.7,,75257000,523400,82043,54569,390.4,,2.649
153,France,1967,9063,,86016000,565400,88750,59700,408.3,,3.06
154,France,1968,9736,,90432000,614500,96732,63750,426.1,,4.947
155,France,1969,10085.5,,93307000,700700,111252,69418,455.7,,5.995
156,France,1970,9881.6,,89170000,793500,124454,79877,482.1,,5.709
157,France,1971,9597.1,,87225000,884200,138797,89105,508,,5.743
158,France,1972,8618.3,,77852000,987900,155223,98406,537.9,,6.553
159,France,1973,,,,1129800,178239,111852,566.8,,7.903
160,France,1974,,,,1303000,207374,129730,585.1,,14.445
161,France,1975,,,,1467900,233388,148702,586.2,,10.705
162,France,1976,,,,1700600,270023,170709,616.4,,9.741
163,France,1977,,,,1917800,304243,191532,635.3,,9.175
164,France,1978,,72800,72800,2270220,345238,241225,659.4,,9.388
165,France,1979,,82800,82800,2580310,393550,266107,681.2,,11.276
166,France,1980,,92900,92200,2911520,445233,314698,688.5,1025780,13.057
167,France,1981,,110100,110100,3279640,500756,360827,690.5,1041654,13.333
168,France,1982,,145500,145500,3771840,574445,399185,701.4,1042956,11.978
169,France,1983,,170000,170000,4212150,636622,443475,,1083286,9.46
170,France,1984,,201400,201400,4589160,693088,498656,,1147136,7.674
171,France,1985,,227700,227700,4932860,743890,552432,,1208554,5.831
172,France,1986,,249300,249300,5292980,802365,570893,,1257350,2.539
173,France,1987,,281200,281200,5564380,845164,622867,,1279731,3.289
174,France,1988,,302800,302800,5996200,911194,652073,,1277519,2.701
175,France,1989,,333300,333300,6431720,980534,695771,,1290263,3.498
176,France,1990,,363600,363600,6747870,1033025,736295,,1315133,3.38
177,France,1991,,385100,385100,6986410,1070023,775727,,1355963,3.217
178,France,1992,,440100,440100,7261230,1107811,797314,,1403735,2.366
179,France,1993,,515400,515400,7316470,1114699,838297,,1442852,2.106
180,France,1994,,570000,570000,7579430,1154733,878806,,1515736,1.661
181,France,1995,,662800,662800,7836060,1194600,943437,,1579190,1.778
182,France,1996,,711800,711800,8050470,1227251,1032990,,1659725,2.084
183,France,1997,,751300,751300,8313670,1267425,1119180,,1749228,1.283
184,France,1998,,786600,786600,8682580,1323654,1140360,,1796156,0.667
185,France,1999,,804500,804500,8973260,1367966,1240430,,1832542,0.562
186,France,2000,,826400,826400,9454790,1441372,1481240,,1892165,1.827
187,France,2001,,851600,851600,9820890,1497185,1536890,,1929822,1.781
188,France,2002,,910900,910900,10157900,1548555,1532310,,1958809,1.938
189,France,2003,,1003400,1003400,10461300,1594814,1593830,,1978662,2.169
190,France,2004,,1076900,1076900,10890100,1660189,1743040,,2055120,2.342
191,France,2005,,1145400,1145400,11322300,1726068,1945720,,2111414,1.9
192,France,2006,,1149900,1149900,11849400,1806430,2159570,,2159573,1.912
193,France,2007,,1208800,1208800,12428100,1894646,2277110,,2227256,1.607
194,France,2008,,1314100,1314100,12791700,1950085,2548320,,2274744,3.159
195,France,2009,,1428000,1428000,,,2379940,,2231372,0.337
196,France,2010,,,,,,,,2259793,1.139
