id,Country,Year,Debt,GDP,RGDP
70,US,1859,0.058496838,4.38,81.28
71,US,1860,0.064842288,4.35,82.11
72,US,1861,0.090580874,4.6,83.57
73,US,1862,0.524176412,5.79,93.95
74,US,1863,1.119772139,7.62,101.18
75,US,1864,1.815784371,9.46,102.33
76,US,1865,2.68064787,9.88,105.26
77,US,1866,2.773236174,8.99,100.43
78,US,1867,2.678126104,8.34,102.15
79,US,1868,2.611687851,8.15,106.13
80,US,1869,2.588452214,7.85,109.02
81,US,1870,2.480672428,7.74,112.3
82,US,1871,2.353211332,7.59,117.6
83,US,1872,2.253251329,8.23,127.5
84,US,1873,2.234482993,8.75,138.3
85,US,1874,2.251690468,8.48,140.8
86,US,1875,2.232284532,8.16,140.6
87,US,1876,2.180395067,8.31,146.4
88,US,1877,2.205301392,8.52,153.7
89,US,1878,2.256205893,8.38,158.6
90,US,1879,2.349567482,9.36,177.1
91,US,1880,2.120415371,10.4,191.8
92,US,1881,2.06901357,11.6,215.8
93,US,1882,1.918312994,12.2,227.3
94,US,1883,1.884171728,12.3,233.5
95,US,1884,1.830528924,11.8,229.7
96,US,1885,1.863964873,11.6,230.5
97,US,1886,1.775063014,12.2,249.2
98,US,1887,1.657602593,13.1,267.3
99,US,1888,1.692858985,13.9,282.7
100,US,1889,1.619052922,13.9,290.8
101,US,1890,1.552140205,15.1,319.1
102,US,1891,1.545996592,15.4,322.8
103,US,1892,1.588464145,16.4,339.3
104,US,1893,1.545985686,15.4,319.6
105,US,1894,1.632253637,14.1,304.5
106,US,1895,1.676120983,15.6,339.2
107,US,1896,1.769840323,15.5,333.6
108,US,1897,1.817672666,16.2,348
109,US,1898,1.796531996,18.1,386.1
110,US,1899,1.991927307,19.5,412.5
111,US,1900,2.136961092,20.6,422.8
112,US,1901,2.143326934,22.3,445.3
113,US,1902,2.158610446,24.1,468.2
114,US,1903,2.202464782,25.9,481.8
115,US,1904,2.264003585,25.7,464.8
116,US,1905,2.274615064,28.8,517.2
117,US,1906,2.337161839,31,538.4
118,US,1907,2.457188062,33.9,552.2
119,US,1908,2.626806272,30.1,492.5
120,US,1909,2.639546241,32.2,528.1
121,US,1910,2.652665838,33.4,533.8
122,US,1911,2.765600607,34.3,551.1
123,US,1912,2.868373874,37.4,576.9
124,US,1913,2.916204914,39.1,599.7
125,US,1914,2.912499269,36.5,553.7
126,US,1915,3.058136873,38.7,568.8
127,US,1916,3.609244262,49.6,647.7
128,US,1917,5.71777028,59.7,631.7
129,US,1918,14.592161414,75.8,688.7
130,US,1919,27.390970113,78.3,694.2
131,US,1920,25.952456406,88.4,687.7
132,US,1921,23.977450553,73.6,671.9
133,US,1922,22.963381708,73.4,709.3
134,US,1923,22.349707365,85.4,802.6
135,US,1924,21.250812989,86.9,827.4
136,US,1925,20.516193888,90.6,846.8
137,US,1926,19.643216315,96.9,902.1
138,US,1927,18.511906932,95.5,910.8
139,US,1928,17.604293201,97.4,921.3
140,US,1929,16.931088484,103.6,977
141,US,1930,16.185309831,91.2,892.8
142,US,1931,16.801281492,76.5,834.9
143,US,1932,19.487002444,58.7,725.8
144,US,1933,22.53867256,56.4,716.4
145,US,1934,27.053141414,66,794.4
146,US,1935,28.700892625,73.3,865
147,US,1936,33.778543494,83.8,977.9
148,US,1937,36.424613732,91.9,1028
149,US,1938,37.164740315,86.1,992.6
150,US,1939,40.439532411,92.2,1072.8
151,US,1940,42.967531038,101.4,1166.9
152,US,1941,48.961443536,126.7,1366.1
153,US,1942,72.422445116,161.9,1618.2
154,US,1943,136.69609033,198.6,1883.1
155,US,1944,201.003387221,219.8,2035.2
156,US,1945,258.68218741,223,2012.4
157,US,1946,269.422099173,222.2,1792.2
158,US,1947,258.286383109,244.1,1776.1
159,US,1948,252.292246513,269.1,1854.2
160,US,1949,252.77035986,267.2,1844.7
161,US,1950,257.357352351,293.7,2006
162,US,1951,255.221976815,339.3,2161.1
163,US,1952,259.105178785,358.3,2243.9
164,US,1953,266.071061639,379.3,2347.2
165,US,1954,271.259599108,380.4,2332.4
166,US,1955,274.374222803,414.7,2500.3
167,US,1956,272.750813649,437.4,2549.7
168,US,1957,270.527171896,461.1,2601.1
169,US,1958,276.343217746,467.2,2577.6
170,US,1959,284.705907078,506.6,2762.5
171,US,1960,286.330760848,526.4,2830.9
172,US,1961,288.97093861,544.8,2896.9
173,US,1962,298.200822721,585.7,3072.4
174,US,1963,305.859632996,617.8,3206.7
175,US,1964,311.712899257,663.6,3392.3
176,US,1965,317.273898984,719.1,3610.1
177,US,1966,319.907087795,787.7,3845.3
178,US,1967,326.220937795,832.4,3942.5
179,US,1968,347.578406426,909.8,4133.4
180,US,1969,353.720253841,984.4,4261.8
181,US,1970,370.91870695,1038.3,4269.9
182,US,1971,398.129744456,1126.8,4413.3
183,US,1972,427.260460941,1237.9,4647.7
184,US,1973,458.141605312,1382.3,4917
185,US,1974,475.059815732,1499.5,4889.9
186,US,1975,533.189,1637.7,4879.5
187,US,1976,620.433,1824.6,5141.3
188,US,1977,698.84,2030.1,5377.7
189,US,1978,771.544,2293.8,5677.6
190,US,1979,826.519,2562.2,5855
191,US,1980,907.701,2788.1,5839
192,US,1981,997.855,3126.8,5987.2
193,US,1982,1142.034,3253.2,5870.9
194,US,1983,1377.21,3534.6,6136.2
195,US,1984,1572.266,3930.9,6577.1
196,US,1985,1823.103,4217.5,6849.3
197,US,1986,2125.302616658,4460.1,7086.5
198,US,1987,2350.276890953,4736.4,7313.3
199,US,1988,2602.337712041,5100.4,7613.9
200,US,1989,2857.430960187,5482.1,7885.9
201,US,1990,3233.313451777,5800.5,8033.9
202,US,1991,3665.303351697,5992.1,8015.1
203,US,1992,4064.620655522,6342.3,8287.1
204,US,1993,4411.488883139,6667.4,8523.4
205,US,1994,4692.749910013,7085.2,8870.7
206,US,1995,4973.982900709,7414.7,9093.7
207,US,1996,5224.810939136,7838.5,9433.9
208,US,1997,5413.146011397,8332.4,9854.3
209,US,1998,5526.193008898,8793.5,10283.5
210,US,1999,5656.270901615,9353.5,10779.8
211,US,2000,5674.178209887,9951.5,11226
212,US,2001,5807.4634122,10286.2,11347.2
213,US,2002,6228.235965597,10642.3,11553
214,US,2003,6783.231062744,11142.1,11840.7
215,US,2004,7379.05269633,11867.8,12263.8
216,US,2005,7932.709661724,12638.4,12638.4
217,US,2006,8506.973899215,13398.925,12976.2
218,US,2007,9007.653,14077.65,13254.1
219,US,2008,10699.805,14441.425,13312.175
220,US,2009,11909.829,14266.201,12948.73
221,US,2010,,14704.207,13145.307
