id,Country,Year,Debt1,Debt2,GDP1,GDP2,RGDP1,RGDP2,Infl
103,Portugal,1967,21524,,134600,,40792,,5.3
104,Portugal,1968,24731,,146400,,44421,,2.58
105,Portugal,1969,28276,,160500,,45364,,5.91
106,Portugal,1970,30570,,180200,,49498,,3.18
107,Portugal,1971,32413,,201900,,52781,,7.04
108,Portugal,1972,33152,,235000,,57011,,5.9
109,Portugal,1973,33304,,282200,,63397,,10.69
110,Portugal,1974,34981,,339300,,64122,,20.93
111,Portugal,1975,38658,,377200,,61334,,15.32
112,Portugal,1976,42723,,468900,,65566,,15.54
113,Portugal,1977,46499,,625833,,69239,,19.29
114,Portugal,1978,53626,,787271,,71189,,17.17
115,Portugal,1979,62809,,995455,,75203,,15.02
116,Portugal,1980,100340,,1256040,7781,78655,1025780,5.86
117,Portugal,1981,151397,,1501140,9490,79928,1041654,21.15
118,Portugal,1982,210549,,1850410,11475,81634,1042956,22.73
119,Portugal,1983,292530,,2301700,14662,81492,1083286,25.11
120,Portugal,1984,253773,,2815730,18004,79961,1147136,29.3
121,Portugal,1985,466918,,3523940,22102,82206,1208554,19.34
122,Portugal,1986,709702,,5059900,27011,85610,1257350,11.67
123,Portugal,1987,938834,,5928300,31826,91073,1279731,9.4
124,Portugal,1988,1302540,,7071220,37989,97894,1277519,9.58
125,Portugal,1989,1773625,,8358170,44880,102922,1290263,12.61
126,Portugal,1990,2343372,,9838050,53888,107427,1315133,13.37
127,Portugal,1991,2858292,,11306700,61792,112119.53,1355963,11.43
128,Portugal,1992,3768076,,12743200,69470,113341.05,1403735,8.86
129,Portugal,1993,4511583,,13445500,72653,111025.22,1442852,5.93
130,Portugal,1994,5180194,,14616800,78772,112096.43,1515736,4.97
131,Portugal,1995,5671315,,15802100,85138,116897.23,1579190,3.97
132,Portugal,1996,6584002,,16808600,90508,121142.65,1659725,2.93
133,Portugal,1997,7048897,,17875700,97898,126210.1,1749228,1.89
134,Portugal,1998,6338336,,19245700,106498,132300,1796156,2.21
135,Portugal,1999,6719410,62956.06,22893500,114193,137341,1832542,2.17
136,Portugal,2000,7417901,66175.53,24513000,122270,142770,1892165,2.8
137,Portugal,2001,7831943,72450.09,25924000,129308,145636,1929822,4.41
138,Portugal,2002,7791675,79474.75,27152000,135434,146782,1958809,3.68
139,Portugal,2003,8391725,83377,27783200,138582,145636,1978662,3.26
140,Portugal,2004,,90739.07,28895100,144128,147841,2055120,2.51
141,Portugal,2005,,101758,29896600,149124,148905,2111414,2.13
142,Portugal,2006,,108557.15,31164200,155446,150708,2159573,3.04
143,Portugal,2007,,112804.13,32714500,163179,,2227256,2.42
144,Portugal,2008,,118462.7,33325400,166228,,2274744,2.65
145,Portugal,2009,,128224,,160077,,2231372,-0.58
