id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI1,GDPI2
48,Norway,1877,,797,,37706,,2.114,
49,Norway,1878,,706,,36385,,1.94,
50,Norway,1879,,662,,36707,,1.803,
51,Norway,1880,113.571,720,,37885,,1.9,
52,Norway,1881,114.816,739,,38242,,1.932,
53,Norway,1882,113.764,760,,38171,,1.991,
54,Norway,1883,111.931,750,,38028,,1.972,
55,Norway,1884,113.503,721,,38706,,1.863,
56,Norway,1885,113.101,679,,39063,,1.738,
57,Norway,1886,116.516,667,,39278,,1.698,
58,Norway,1887,115.399,659,,39777,,1.657,
59,Norway,1888,126.243,710,,41634,,1.705,
60,Norway,1889,124.422,770,,43241,,1.781,
61,Norway,1890,126.283,780,,44419,,1.756,
62,Norway,1891,134.802,802,,44848,,1.788,
63,Norway,1892,135.217,799,,45705,,1.748,
64,Norway,1893,173.641,809,,46919,,1.724,
65,Norway,1894,154.974,816,,47205,,1.729,
66,Norway,1895,170.7,832,,47776,,1.741,
67,Norway,1896,194.5,875,,49133,,1.781,
68,Norway,1897,195.1,919,,51739,,1.776,
69,Norway,1898,213.3,998,,52168,,1.913,
70,Norway,1899,241.3,1065,,53775,,1.98,
71,Norway,1900,243,1115,,54453,,2.048,
72,Norway,1901,276,1101,,55810,,1.973,
73,Norway,1902,275.3,1088,,56667,,1.92,
74,Norway,1903,282.9,1081,,56310,,1.92,
75,Norway,1904,322.2,1081,,56417,,1.916,
76,Norway,1905,358.8,1105,,56845,,1.944,
77,Norway,1906,352.5,1187,,59202,,2.005,
78,Norway,1907,348.4,1265,,61773,,2.048,
79,Norway,1908,347,1299,,63737,,2.038,
80,Norway,1909,351,1316,,65129,,2.021,
81,Norway,1910,386.4,1435,,67807,,2.116,
82,Norway,1911,384.2,1530,,70450,,2.172,
83,Norway,1912,380.7,1680,,73913,,2.273,
84,Norway,1913,365.616,1857,,77912,,2.383,
85,Norway,1914,357.4,1919,,79519,,2.413,
86,Norway,1915,421.3,2594,,83019,,3.125,
87,Norway,1916,422.9,3871,,86232,,4.489,
88,Norway,1917,455.5,4489,,78377,,5.727,
89,Norway,1918,736.6,5048,,75234,,6.71,
90,Norway,1919,1008.1,6195,,88125,,7.03,
91,Norway,1920,1129.6,7500,,93909,,7.986,
92,Norway,1921,1190.5,5448,,84804,,6.424,
93,Norway,1922,1282.1,4980,,93909,,5.303,
94,Norway,1923,1394,4997,,96444,,5.181,
95,Norway,1924,1550,5576,,96409,,5.784,
96,Norway,1925,1731.6,5633,,102336,,5.504,
97,Norway,1926,1610.6,4646,,103871,,4.473,
98,Norway,1927,1568.4,4218,,107799,,3.913,
99,Norway,1928,1634.8,4221,,112548,,3.75,
100,Norway,1929,1578.9,4345,,123189,,3.527,
101,Norway,1930,1565,4377,,132473,,3.304,
102,Norway,1931,1518.1,3842,,122118,,3.146,
103,Norway,1932,1526,3862,,128188,,3.013,
104,Norway,1933,1562.9,3866,,131401,,2.942,
105,Norway,1934,1526,4068,,136043,,2.99,
106,Norway,1935,1552.4,4362,,142828,,3.054,
107,Norway,1936,1552.3,4850,,152468,,3.181,
108,Norway,1937,1563.9,5581,,159253,,3.504,
109,Norway,1938,1495.5,5827,,162823,,3.579,
110,Norway,1939,1528.4,6253,,170679,,3.664,
111,Norway,1940,1558.3,,,156205.392,,0,
112,Norway,1941,1974.3,,,159992.323,,0,
113,Norway,1942,2914.4,,,153774.66,,0,
114,Norway,1943,4339.3,,,150708.428,,0,
115,Norway,1944,5290.6,,,142837.866,,0,
116,Norway,1945,6594.2,,,160063.491,,0,
117,Norway,1946,7005,10778,,176392,,6.11,
118,Norway,1947,6737.9,12687,,200316,,6.333,
119,Norway,1948,6330.3,13904,,214241,,6.49,
120,Norway,1949,6210.5,14917,13657,219955,,6.782,
121,Norway,1950,4752.8,16425,15073,230667,,7.121,
122,Norway,1951,4943.4,20456,18765,243164,,8.412,
123,Norway,1952,4933.3,22564,20732,251734,,8.963,
124,Norway,1953,5455.3,22884,21013,261732,,8.743,
125,Norway,1954,5970.9,24806,22799,274943,,9.022,
126,Norway,1955,6482.5,26376,24278,281013,,9.386,
127,Norway,1956,7376.5,29747,27462,296010,,10.049,
128,Norway,1957,8232.3,31775,29248,304937,,10.42,
129,Norway,1958,8312.6,31919,29207,304937,,10.467,
130,Norway,1959,9255.8,33946,30958,317791,,10.682,
131,Norway,1960,9739.2,33058,33058,335672,,9.848,
132,Norway,1961,9853.1,36062,39245,356711,,10.11,
133,Norway,1962,10267.6,38843,42295,366756,,10.591,
134,Norway,1963,10490.9,41682,45661,380782,,10.946,
135,Norway,1964,11111.3,45837,50334,399736,,11.467,
136,Norway,1965,11448,45837,55828,420964,,10.889,
137,Norway,1966,12143,50563,54569,436885,,11.574,
138,Norway,1967,13792,54568,59700,464179,,11.756,
139,Norway,1968,14722,63749,63750,474603,,13.432,
140,Norway,1969,15823,69418,69418,496021,,13.995,
141,Norway,1970,18879,91100,79877,505877,,18.008,
142,Norway,1971,21653,101825,89105,531831,,19.146,
143,Norway,1972,25672,112821,98406,558918,,20.186,
144,Norway,1973,29521,127974,111852,583584,,21.929,
145,Norway,1974,33943,148322,129730,608049,,24.393,
146,Norway,1975,41082,169896,148702,639837,,26.553,
147,Norway,1976,50229,193812,170709,677351,,28.613,
148,Norway,1977,66748,218484,191532,706257,,30.935,
149,Norway,1978,85979,239951,241225,730889,,32.83,
150,Norway,1979,102740,264802,266107,763642,,34.676,
151,Norway,1980,106903,314363,314698,801438,1025780,39.225,30.679
152,Norway,1981,107658,358176,360827,809180,1041654,44.264,34.64
153,Norway,1982,103796,396186,399185,810868,1042956,48.859,38.274
154,Norway,1983,92404,439023,443475,839904,1083286,52.271,40.938
155,Norway,1984,115802,494457,498656,889515,1147136,55.587,43.47
156,Norway,1985,142390,547286,552432,935763,1208554,58.486,45.71
157,Norway,1986,194284,561842,570893,969447,1257350,57.955,45.404
158,Norway,1987,165246,613157,622867,989371,1279731,61.974,48.672
159,Norway,1988,166469,643375,652073,988945,1277519,65.057,51.042
160,Norway,1989,176426,686034,695771,998403,1290263,68.713,53.925
161,Norway,1990,164867,726799,736295,1019224,1315133,71.309,55.986
162,Norway,1991,177961,769782,775727,1056082,1355963,72.89,57.209
163,Norway,1992,217023,790300,797314,1090933,1403735,72.443,56.799
164,Norway,1993,296365,830416,838297,1120664,1442852,74.1,58.1
165,Norway,1994,290201,873410,878806,1179569,1515736,74.045,57.979
166,Norway,1995,290744,937445,943437,1230967,1579190,76.155,59.742
167,Norway,1996,284833,1026924,1032990,1295644,1659725,79.26,62.239
168,Norway,1997,276179,1111349,1119180,1362871,1749228,81.545,63.981
169,Norway,1998,253689,1132134,1140360,1398708,1796156,80.941,63.489
170,Norway,1999,258785,1233039,1240430,1428546,1832542,86.314,67.689
171,Norway,2000,285908,1469075,1481240,1469075,1892165,100,78.283
172,Norway,2001,278681,1526233,1536890,1509127,1929822,101.134,79.639
173,Norway,2002,291027,1522176,1532310,1529905,1958809,99.495,78.227
174,Norway,2003,339832,1563689,1593830,1534486,1978662,101.903,80.551
175,Norway,2004,320754,,1743040,,2055120,,84.815
176,Norway,2005,334132,,1945720,,2111414,,92.152
177,Norway,2006,269363,,2159570,,2159573,,100
178,Norway,2007,265348,,2277110,,2227256,,102.238
179,Norway,2008,349973,,2548320,,2274744,,112.027
180,Norway,2009,515352,,2379940,,2231372,,106.658
181,Norway,2010,,,,,2259793,,
