id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI1,GDPI2
39,Japan,1910,2780.341,3964,,7427,,53.3728,
40,Japan,1911,2742.14,4594,,7834,,58.6418,
41,Japan,1912,2750.668,5085,,8126,,62.5769,
42,Japan,1913,2686.514,5293,,8243,,64.2121,
43,Japan,1914,2649.719,4848,,7991,,60.6683,
44,Japan,1915,2657.681,5114,,8754,,58.419,
45,Japan,1916,2662.675,6576,,10125,,64.9481,
46,Japan,1917,2872.591,8730,,10484,,83.2697,
47,Japan,1918,3255.228,11582,,10588,,109.388,
48,Japan,1919,3489.743,15659,,11679,,134.0783,
49,Japan,1920,4066.42,15471,,10936,,141.4685,
50,Japan,1921,4330.671,15188,,12178,,124.7167,
51,Japan,1922,4601.891,15483,,12120,,127.7475,
52,Japan,1923,5049.835,15727,,12122,,129.7393,
53,Japan,1924,5163.211,16531,,12463,,132.6406,
54,Japan,1925,5428.838,17163,,12986,,132.1654,
55,Japan,1926,5627.502,16657,,13108,,127.0751,
56,Japan,1927,5985.699,16145,,13308,,121.318,
57,Japan,1928,6447.554,16969,,14343,,118.3086,
58,Japan,1929,6576.207,17193,,14852,,115.7622,
59,Japan,1930,6842.779,14454,,13764,,105.0131,
60,Japan,1931,7053.268,12986,,13878,,93.5726,
61,Japan,1932,7911.009,14259,,15038,,94.8198,
62,Japan,1933,8916.574,16161,,16449,,98.2491,
63,Japan,1934,9779.803,16978,,16571,,102.4561,
64,Japan,1935,10525.072,18104,,17032,,106.294,
65,Japan,1936,11302.386,19902,,18284,,108.8493,
66,Japan,1937,13355.275,23318,,19180,,121.5746,
67,Japan,1938,17921.464,27226,,20459,,133.0759,
68,Japan,1939,23565.767,33817,,23717,,142.5855,
69,Japan,1940,31002.748,39513,,24417,,161.8258,
70,Japan,1941,41786.368,,,,,,
71,Japan,1942,57152.101,,,,,,
72,Japan,1943,85114.962,,,,,,
73,Japan,1944,151951.523,,,,,,
74,Japan,1945,199454.328,,,,,,
75,Japan,1946,265341,,,,,,
76,Japan,1947,360628,,,,,,
77,Japan,1948,524409,,,,,,
78,Japan,1949,637286,,,,,,
79,Japan,1950,554008,,,,,,
80,Japan,1951,645463,,,,,,
81,Japan,1952,826679,,6217000,,,,
82,Japan,1953,851135,,7016000,,,,
83,Japan,1954,932738,,7797000,,,,
84,Japan,1955,1057212,8371300,8369500,52271000,,16.0152,
85,Japan,1956,1000249,9443300,9422200,55512600,,17.0111,
86,Japan,1957,970280,10861300,10858300,59580700,,18.2296,
87,Japan,1958,1075466,11451000,11538300,63391100,,18.0641,
88,Japan,1959,1252971,13088100,13190300,68679800,,19.0567,
89,Japan,1960,1340283,15942100,16009700,76414600,,20.8626,
90,Japan,1961,1222946,19325800,19336500,84054300,,22.992,
91,Japan,1962,1280665,21767600,21942700,89699600,,24.2672,
92,Japan,1963,1184565,25131000,25113200,96618800,,26.0105,
93,Japan,1964,1349212,29331900,29541300,105541000,,27.7919,
94,Japan,1965,1766563,32687600,32866000,110946700,,29.4624,
95,Japan,1966,2662274,37917300,38170000,121710500,,31.1537,
96,Japan,1967,3818407,44743900,44730500,134446800,,33.28,
97,Japan,1968,4785834,52745800,52974900,148601100,,35.4949,
98,Japan,1969,5479362,61971900,62228900,166111100,,37.3075,
99,Japan,1970,6226347,73436000,73344900,182944300,,40.1412,
100,Japan,1971,7605627,80473200,80701300,191599900,,42.0006,
101,Japan,1972,11704291,92844700,92394400,208064300,,44.6231,
102,Japan,1973,13154492,113807300,112498000,225120800,,50.5539,
103,Japan,1974,15709423,134205100,134244000,221534500,,60.5798,
104,Japan,1975,22795207,147737600,148327000,227821800,,64.8479,
105,Japan,1976,32677954,166669800,166573000,236935200,,70.344,
106,Japan,1977,46097860,184920400,185622000,245440000,,75.3424,
107,Japan,1978,62339876,203698500,204404000,255804800,,79.6304,
108,Japan,1979,77553952,221332100,221547000,273211500,,81.0113,
109,Japan,1980,95011898,239950600,243235000,285851900,284375000,83.9423,85.5332
110,Japan,1981,106832094,257590400,261028000,296817600,296252900,86.7841,88.1099
111,Japan,1982,121339078,270497000,274050000,305387800,306256200,88.5749,89.4839
112,Japan,1983,137244038,281678600,285579000,312949300,315629900,90.0077,90.4791
113,Japan,1984,150139544,300429300,304859000,325979400,329719300,92.1621,92.4602
114,Japan,1985,163571000,320257800,325792000,342399800,350601600,93.5333,92.9237
115,Japan,1986,184689000,335118900,340948000,350590100,360527400,95.5871,94.5692
116,Japan,1987,198612000,350790000,355837000,366230100,375335800,95.784,94.805
117,Japan,1988,206206000,375116100,381579000,388574700,402159900,96.5364,94.8824
118,Japan,1989,208033000,400848900,409602000,408710800,423756500,98.0764,96.6598
119,Japan,1990,216674000,429860400,440125000,429860400,447369900,100,98.3806
120,Japan,1991,224591000,458702000,468234000,447278900,462242000,102.5539,101.2963
121,Japan,1992,239351000,471213100,480492000,452308900,466027900,104.1795,103.1037
122,Japan,1993,267879000,475021400,484234000,452313500,466825100,105.0204,103.7292
123,Japan,1994,291721000,478717500,486552000,456350700,470856500,104.9012,103.3334
124,Japan,1995,326353000,483596900,493588000,465036500,479716400,103.9912,102.8916
125,Japan,1996,355169000,501282300,504262000,487374300,492367900,102.8537,102.4157
126,Japan,1997,388146000,508000500,515249000,494032000,500066400,102.8274,103.0361
127,Japan,1998,437555000,497101000,504843000,481312300,489820700,103.2803,103.0669
128,Japan,1999,489370000,,497629000,,489130000,,101.7376
129,Japan,2000,535587000,,502990000,,503119800,,99.9742
130,Japan,2001,607312000,,497720000,,504047500,,98.7447
131,Japan,2002,643194500,,491312000,,505369400,,97.2184
132,Japan,2003,670121200,,490294000,,512513000,,95.6647
133,Japan,2004,751106500,,498328000,,526577700,,94.6352
134,Japan,2005,813183000,,501734000,,536762200,,93.4742
135,Japan,2006,832263100,,507365000,,547709300,,92.634
136,Japan,2007,838005000,,515805000,,560511000,,92.0241
137,Japan,2008,846691000,,507371000,,556558000,,91.1623
138,Japan,2009,869963000,,479289380,,526674372,,91.003
139,Japan,2010,,,,,535500451,, 
