id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI1,GDPI2
47,Spain,1896,7977,8223.863,,171050.987,,4.808,
48,Spain,1897,8378,8910.17,,178659.633,,4.987,
49,Spain,1898,10596,9569.776,,192276.009,,4.977,
50,Spain,1899,11449,9717.76,,196919.603,,4.935,
51,Spain,1900,12729,10257.729,,200977.587,,5.104,
52,Spain,1901,13363,10786.238,,214367.246,,5.032,
53,Spain,1902,13337,10422.381,,207910.084,,5.013,
54,Spain,1903,12744,11152.505,,208788.367,,5.342,
55,Spain,1904,12638,11756.987,,207562.185,,5.664,
56,Spain,1905,12523,11338.494,,205043.16,,5.53,
57,Spain,1906,12533,11564.941,,216286.401,,5.347,
58,Spain,1907,12475,12036.396,,222474.74,,5.41,
59,Spain,1908,12390,11950.55,,230701.78,,5.18,
60,Spain,1909,12471,12212.335,,234857.342,,5.2,
61,Spain,1910,10480,11687.243,,228017.399,,5.126,
62,Spain,1911,10420,12618.941,,242959.963,,5.194,
63,Spain,1912,10350,12840.847,,240643.662,,5.336,
64,Spain,1913,10372,13789.124,,251986.952,,5.472,
65,Spain,1914,10506,13727.522,,246965.962,,5.558,
66,Spain,1915,10579,15115.091,,248373.81,,6.086,
67,Spain,1916,11030,17441.477,,259274.959,,6.727,
68,Spain,1917,11337,18982.455,,255666.364,,7.425,
69,Spain,1918,11681,23025.664,,252866.606,,9.106,
70,Spain,1919,12090,24822.721,,255685.112,,9.708,
71,Spain,1920,13056,29390.012,,275451.387,,10.67,
72,Spain,1921,13824,27070.711,,284304.245,,9.522,
73,Spain,1922,15716,27477.164,,296708.114,,9.261,
74,Spain,1923,16228,27515.414,,301989.674,,9.111,
75,Spain,1924,17274,30136.301,,312580.109,,9.641,
76,Spain,1925,18099,31985.906,,330805.224,,9.669,
77,Spain,1926,18569,31223.078,,330050.418,,9.46,
78,Spain,1927,19179,33484.844,,358673.107,,9.336,
79,Spain,1928,19677,32702.301,,362079.195,,9.032,
80,Spain,1929,20085,35205.902,,385701.449,,9.128,
81,Spain,1930,20757,35229.168,,370780.493,,9.501,
82,Spain,1931,21616,34575.914,,360854.391,,9.582,
83,Spain,1932,21823,34595.633,,370490.452,,9.338,
84,Spain,1933,22313,33015.219,,362914.769,,9.097,
85,Spain,1934,22945,36379.688,,375860.421,,9.679,
86,Spain,1935,24760,37597.129,,384196.305,,9.786,
87,Spain,1936, ,30517.26,,297466.076,,10.259,
88,Spain,1937, ,31983.279,,273245.861,,11.705,
89,Spain,1938, ,36283.219,,272556.307,,13.312,
90,Spain,1939, ,41826.027,,293575.041,,14.247,
91,Spain,1940,37358,52061.57,,320356.446,,16.251,
92,Spain,1941,40237,57531.895,,321973.048,,17.869,
93,Spain,1942,42310,69327.578,,341339.905,,20.31,
94,Spain,1943,49275,74628.586,,357157.501,,20.895,
95,Spain,1944,56130,86190.398,,371926.299,,23.174,
96,Spain,1945,59509,85515.43,,343734.788,,24.878,
97,Spain,1946,66210,108187.516,,358021.264,,30.218,
98,Spain,1947,69276,125709.344,,365124.459,,34.429,
99,Spain,1948,75456,135688.969,,366153.929,,37.058,
100,Spain,1949,78370,145457.266,,366092.436,,39.732,
101,Spain,1950,82961,179484.016,,373622.967,,48.039,
102,Spain,1951,91296,228459.031,,408017.755,,55.992,
103,Spain,1952,97727,251201.438,,442965.855,,56.709,
104,Spain,1953,109424,271524.563,,442838.611,,61.315,
105,Spain,1954,119163,314088.156,336800,474269.668,,66.226,
106,Spain,1955,131890,339288.219,375800,490008.861,,69.241,
107,Spain,1956,148146,419793.719,431600,530111.176,,79.19,
108,Spain,1957,166812,489885.344,506000,547516.987,,89.474,
109,Spain,1958,174601,581873.938,581700,581873.938,,100,
110,Spain,1959,177353,,603500,,,,
111,Spain,1960,186382,,620700,,,,
112,Spain,1961,194283,,707000,,,,
113,Spain,1962,207975,,817000,,,,
114,Spain,1963,213518,,964200,,,,
115,Spain,1964,225803,,1202200,,,,
116,Spain,1965,246177,,1398800,,,,
117,Spain,1966,276809,,1618400,,,,
118,Spain,1967,308362,,1817800,,,,
119,Spain,1968,356669,,2037400,,,,
120,Spain,1969,415596,,2317000,,,,
121,Spain,1970,472960,,2630100,,,,
122,Spain,1971,501909,,2968000,,,,
123,Spain,1972,577931,,3483300,,,,
124,Spain,1973,649931,,4199100,,,,
125,Spain,1974,673768,,5143100,,,,
126,Spain,1975,699252,,6038500,,,,
127,Spain,1976,581842,,7266700,,,,
128,Spain,1977,788981,,9219700,,,,
129,Spain,1978,1101265,,11284800,,,,
130,Spain,1979,1281912,,13201400,,,,
131,Spain,1980,1547443,,15862500,,307118,,31.422
132,Spain,1981,1850900,,17797700,,305865,,35.96
133,Spain,1982,2370800,,20467200,,309654,,40.807
134,Spain,1983,3029100,,23305000,,314771,,45.824
135,Spain,1984,4663800,,26298100,,320116,,50.493
136,Spain,1985,8879900,,29221600,,327676,,54.978
137,Spain,1986,11787700,,33454400,,338922,,60.614
138,Spain,1987,13560900,,37409000,,358271,,64.003
139,Spain,1988,15278100,,41648200,,377204,,67.436
140,Spain,1989,15432400,,46669900,,396079,,72.026
141,Spain,1990,17924500,,51982700,,411314,,77.324
142,Spain,1991,20515400,,57003500,,421702,,82.781
143,Spain,1992,22172300,,61394200,,425289,,88.387
144,Spain,1993,25029600,,63517300,,419702,,93.349
145,Spain,1994,32890800,,67554500,,429500,,96.707
146,Spain,1995,36287300,,74408700,,447205,,100
147,Spain,1996,41126300,,78842800,,458033,,103.454
148,Spain,1997,46764300,,83845400,,475738,,105.924
149,Spain,1998,48944500,,87847600,,496998,,108.55
150,Spain,1999,294737,,579942,,520582,,111.403
151,Spain,2000,305300,,630263,,546886,,115.246
152,Spain,2001,306922,,680678,,566820,,120.087
153,Spain,2002,311961,,729206,,582146,,125.262
154,Spain,2003,309135,,782929,,600179,,130.449
155,Spain,2004,319154,,841042,,619784,,135.699
156,Spain,2005,319162,,908792,,642192,,141.514
157,Spain,2006,312457,,984284,,667991,,147.35
158,Spain,2007,307168,,1052730,,691807,,152.171
159,Spain,2008,358425,,1088500,,697727,,156.007
160,Spain,2009,445558,,1047320,,671442,,155.981
161,Spain,2010,,,,,666452,,
