id,Country,Year,Debt,GDP,RGDP,GDPI
111,UK,1940,7899,7183,279206,2.57
112,UK,1941,10366,8654,303518,2.85
113,UK,1942,13041,9482,308961,3.07
114,UK,1943,15822,10093,314269,3.21
115,UK,1944,18562,10180,300440,3.39
116,UK,1945,21365,9908,286701,3.46
117,UK,1946,24669,9968,279653,3.56
118,UK,1947,25631,10772,276084,3.9
119,UK,1948,25621,11974,284157,4.21
120,UK,1949,25168,12726,293576,4.33
121,UK,1950,25802,13308,302916,4.39
122,UK,1951,25922,14784,311179,4.75
123,UK,1952,25891,15983,311342,5.13
124,UK,1953,26051,17121,323286,5.3
125,UK,1954,26583,18126,336579,5.39
126,UK,1955,26934,19490,348217,5.6
127,UK,1956,27039,20956,351449,5.96
128,UK,1957,27008,22105,357279,6.19
129,UK,1958,27232,23050,358420,6.43
130,UK,1959,27376,24348,373764,6.51
131,UK,1960,27733,25977,393686,6.6
132,UK,1961,28252,27413,402872,6.8
133,UK,1962,28674,28711,407228,7.05
134,UK,1963,29848,30409,424733,7.16
135,UK,1964,30226,33228,448010,7.42
136,UK,1965,30441,35888,457987,7.84
137,UK,1966,31341,38189,466804,8.18
138,UK,1967,31986,40281,478305,8.42
139,UK,1968,34194,43656,498385,8.76
140,UK,1969,33984,47023,508724,9.24
141,UK,1970,33079,51696,520141,9.94
142,UK,1971,33442,57670,531029,10.86
143,UK,1972,35840,64621,550441,11.74
144,UK,1973,36885,74545,590050,12.63
145,UK,1974,40125,84513,582303,14.51
146,UK,1975,45260,106717,578680,18.44
147,UK,1976,56585,126274,593928,21.26
148,UK,1977,67166,146973,608032,24.17
149,UK,1978,79180,169344,627669,26.98
150,UK,1979,86885,199220,644491,30.91
151,UK,1980,95314,233184,631074,36.95
152,UK,1981,113036,256279,622722,41.15
153,UK,1982,118390,281024,635756,44.2
154,UK,1983,127927,307207,658798,46.63
155,UK,1984,142995,329913,676394,48.78
156,UK,1985,158029,361758,700740,51.63
157,UK,1986,171367,389149,728856,53.39
158,UK,1987,185814,428665,762107,56.25
159,UK,1988,197430,478510,800457,59.78
160,UK,1989,197320,525274,818719,64.16
161,UK,1990,192981,570283,825099,69.12
162,UK,1991,198703,598664,813610,73.58
163,UK,1992,214528,622080,814803,76.35
164,UK,1993,248839,654196,832910,78.54
165,UK,1994,306871,692987,868560,79.79
166,UK,1995,349163,733266,894988,81.93
167,UK,1996,390683,781726,920757,84.9
168,UK,1997,419546,830094,951208,87.27
169,UK,1998,418430,879102,985506,89.2
170,UK,1999,421632,928730,1019735,91.08
171,UK,2000,426240,976533,1059658,92.16
172,UK,2001,425956,1021828,1085745,94.11
173,UK,2002,434544,1075564,1108508,97.03
174,UK,2003,448006,1139746,1139746,100
175,UK,2004,497145,1202960,1171178,102.51
176,UK,2005,484000,1254060,1195276,104.79
177,UK,2006,531000,1325800,1229196,107.54
178,UK,2007,574000,1398880,1266347,110.6
179,UK,2008,613900,1446110,1275299,113.14
180,UK,2009,769900,1400980,,
181,UK,2010,1014000,,,
