id,Country,Year,Debt,GDP1,GDP2,GNI,RGDP1,RGDP2,dRGDP,Infl
87,Italy,1965,6988.6,39124,,39263000,395020,,,3.7671
88,Italy,1966,6635.5,39829,,42577000,415639,,,1.5788
89,Italy,1967,6212.4,43555,,46860000,445232,,,1.6646
90,Italy,1968,7538.4,46980,,50818000,482462,,,1.0939
91,Italy,1969,8268.6,51700,,56136000,510051,,,3.3333
92,Italy,1970,9694.9,67315.1,,67420000,521506,,,5.4096
93,Italy,1971,12016,73371.3,,73321000,531385,,,4.7605
94,Italy,1972,14957.4,80229.1,,80050000,546933,,,6.8087
95,Italy,1973,19511.1,96596.3,,96744000,582713,,,11.5104
96,Italy,1974,27703.4,122177,,121705000,610040,,,21.8687
97,Italy,1975,38520.7,139381,,138142000,596946,,,14.0495
98,Italy,1976,52492.9,175022,,174028000,635737,,,19.3368
99,Italy,1977,69731.5,212639,,212464000,654108,,,16.3267
100,Italy,1978,116694,250163,,251011000,678494,,,11.6601
101,Italy,1979,140077,306108,,308794000,716984,,,16.8485
102,Italy,1980,175383,384396,203383,386288000,742299,80590,-1.414,21.8
103,Italy,1981,243760,461152,243632,459053000,745816,81613,0.781,19.51
104,Italy,1982,317993,543776,287552,538604000,749233,84081,0.668,16.46
105,Italy,1983,407328,633413,334833,627552000,758360,86559,0.913,14.7
106,Italy,1984,482254,725678,382831,718036000,777841,89194,3.226,10.74
107,Italy,1985,504371,813862,429649,804634000,799697,92120,2.798,9.24
108,Italy,1986,604211,900438,475031,891707000,822404,94539,2.86,5.82
109,Italy,1987,697292,984659,519651,976130000,847870,97903,3.192,4.72
110,Italy,1988,805505,1092840,577455,1085970000,880671,102897,4.194,5.09
111,Italy,1989,917649,1196810,634021,1186930000,906053,108469,3.388,6.276
112,Italy,1990,1043248,1320830,701352,1303500000,925654,108558,2.053,6.099
113,Italy,1991,1180600,1440650,765806,1419050000,938522.0702,101780,1.534,6.222
114,Italy,1992,1332932,1560020,805682,1490790000,945660.1539,97978,0.773,5.003
115,Italy,1993,1528561,1606640,829758,1536590000,937302.9399,97076,-0.888,4.497
116,Italy,1994,1781074,1699480,877708,1626790000,957993.4836,100545,2.152,4.164
117,Italy,1995,1912967,1834300,947339,1761740000,986004.0138,104490,2.827,5.393
118,Italy,1996,2016967,1943580,1003780,1879170000,996781.9207,108356,1.095,3.983
119,Italy,1997,2054070,2030700,1048770,1965460000,1016979.5512,115074,1.872,1.895
120,Italy,1998,2107753,2113170,1091360,2047810000,1026365,121087,1.401,1.98
121,Italy,1999,1102305,2182350,1127090,,1046091,125835,1.464,1.657
122,Italy,2000,1132902,2306210,1191060,,1083598,132198,3.693,2.575
123,Italy,2001,1145139,2417720,1248650,,1103028,135774,1.818,2.323
124,Italy,2002,1142936,2507910,1295230,,1106823,137910,0.454,2.61
125,Italy,2003,1157175.7,2585610,1335350,,1107193,140407,-0.017,2.812
126,Italy,2004,1184244,2694380,1391530,,1120504,145597,1.532,2.274
127,Italy,2005,1213031.53,2767860,1429480,,1121559,149627,0.656,2.206
128,Italy,2006,1256946.05,2876090,1485380,,1151143,156993,2.036,2.217
129,Italy,2007,1288577.6,2991370,1544920,,,163591,1.564,2.038
130,Italy,2008,1356207.5,3039610,1572240,,,165294,-1.04,3.5
131,Italy,2009,1477901.11,,1521490,,,154788,-5.145,0.75
132,Italy,2010,,,,,,156237,,
