id,Country,Year,Debt,GDP1,GDP2,RGDP1,dRGDP,Infl
72,New Zealand,1941,650.655,582,,9983.787,,3.80283
73,New Zealand,1942,722.595,670,,11082.177,,2.792388
74,New Zealand,1943,879.451,749,,11313.417,,1.345229
75,New Zealand,1944,1005.234,759,,11359.665,,0
76,New Zealand,1945,1078.635,799,,11694.963,,1.428571
77,New Zealand,1946,1140.463,851,,12596.799,,0.409769
78,New Zealand,1947,1160.943,964,,14099.859,,5.453982
79,New Zealand,1948,1160.339,978,990,12700.857,,8.189376
80,New Zealand,1949,1234.153,1101,1107,14070.954,,1.944453
81,New Zealand,1950,1234.153,1396,1408,16136,,6.891073
82,New Zealand,1951,1338.649,1446,1459,14904,,11.413115
83,New Zealand,1952,1311.507,1517,1528,15552,,6.721513
84,New Zealand,1953,1339.559,1681,1690,16084,,4.916231
85,New Zealand,1954,1412.923,1860,1877,18298,,3.470316
86,New Zealand,1955,1461.368,1965,1979,18639,,2.749981
87,New Zealand,1956,1470.402,2061,2078,19605,,3.544891
88,New Zealand,1957,1514.238,2184,2225,20165,,1.831888
89,New Zealand,1958,1564.222,2270,2321,20957,,5.43176
90,New Zealand,1959,1633.104,2434,2482,22449,,2.562357
91,New Zealand,1960,1689.032,2623,2687,22449,,1.326693
92,New Zealand,1961,1736.346,2723,2783,23704,,1.907587
93,New Zealand,1962,1807.688,2921,2999,24215,,2.412402
94,New Zealand,1963,1934.286,3196,3273,25749,,1.900066
95,New Zealand,1964,2021.744,3487,3589,27004,,4.09182
96,New Zealand,1965,2139.582,3744,3877,28724,,2.768289
97,New Zealand,1966,2255.966,3886,4039,30536,,2.761003
98,New Zealand,1967,2411.954,4055,4183,29142,,6.27061
99,New Zealand,1968,2616.569,4355,4436,29095,,4.387171
100,New Zealand,1969,2776.48,4809,5134,32099,,4.950347
101,New Zealand,1970,2877.113,5534,5832,31644,,7.350883
102,New Zealand,1971,3006.962,6452,6874,33285,,10.254333
103,New Zealand,1972,3159,7498,7901,34711,,6.139012
104,New Zealand,1973,3475,8636,9199,37177,,8.751174
105,New Zealand,1974,3639,9452,10095,39390,,11.830412
106,New Zealand,1975,4179,,11668,38937,,14.77278
107,New Zealand,1976,5552,,14101,39887,,16.640842
108,New Zealand,1977,6283,,14970,37944,,14.786735
109,New Zealand,1978,7478,,16958,38097,,11.212224
110,New Zealand,1979,8814,,19795,38874,,14.579767
111,New Zealand,1980,10341,,22992,39141,1.009,17.079
112,New Zealand,1981,11611,,27891,41041,2.961,15.451
113,New Zealand,1982,14375,,31409,41809,2.878,16.126
114,New Zealand,1983,18727,,34839,42955,-0.124,7.445
115,New Zealand,1984,21873,,39346,45072,6.858,6.129
116,New Zealand,1985,28240,,45282,45420,1.213,15.38
117,New Zealand,1986,31996,,55848,46372,1.81,13.221
118,New Zealand,1987,42466,,62655,46564,0.754,15.762
119,New Zealand,1988,39068,,68017,46435,-0.022,6.351
120,New Zealand,1989,39716,,71865,46850,0.846,5.738
121,New Zealand,1990,44343,,73152,46729,0.056,6.091
122,New Zealand,1991,43935,,72936,46112.652891,-1.677,2.61
123,New Zealand,1992,46674,,75246,46620.952084,0.771,0.983
124,New Zealand,1993,47478,,81387,49627.334173,5.195,1.31
125,New Zealand,1994,46429,,87639,52253.609511,5.859,1.757
126,New Zealand,1995,44096,,93420,54413.49058,4.337,3.746
127,New Zealand,1996,41500,,97961,56332.606852,4.019,2.292
128,New Zealand,1997,35972,,101619,57150.937851,2.163,1.197
129,New Zealand,1998,37892,,103391,57449,-0.048,1.274
130,New Zealand,1999,36712,,109639,60453,4.329,-0.15
131,New Zealand,2000,36041,,115906,61766,3.83,2.639
132,New Zealand,2001,36761,,124644,64000,2.614,2.63
133,New Zealand,2002,36202,,131006,66930,4.926,2.648
134,New Zealand,2003,36086,,139938,69243,4.135,1.748
135,New Zealand,2004,35527,,149946,71790,4.536,2.317
136,New Zealand,2005,35045,,157355,73178,2.813,3.038
137,New Zealand,2006,35461,,166108,74565,1.954,3.362
138,New Zealand,2007,31211.8,,178098,,3.193,2.377
139,New Zealand,2008,31913.9,,179912,,0.194,3.959
140,New Zealand,2009,43356,,178753,,-2.175,1.53
141,New Zealand,2010,,,,, , 
