id,Country,Year,Debt,GDPalt,GDP1,GDP2,RGDP1,RGDP2
65,Belgium,1894,55.156,5210.06,129.154,,5756.144,
66,Belgium,1895,55.702,5334.312,132.234,,5826.169,
67,Belgium,1896,57.214,5435.035,134.731,,6052.877,
68,Belgium,1897,58.751,5730.721,142.061,,6217.153,
69,Belgium,1898,64.799,5778.266,143.239,,6294.211,
70,Belgium,1899,65.964,6091.437,151.003,,6353.726,
71,Belgium,1900,67.154,6328.97,156.891,,6305.168,
72,Belgium,1901,69.881,6127.252,151.891,,6332.033,
73,Belgium,1902,71.74,6258.808,155.152,,6638.114,
74,Belgium,1903,74.641,6442.476,159.705,,6837.314,
75,Belgium,1904,78.21,6656.833,165.019,,7120.016,
76,Belgium,1905,80.466,6883.684,170.642,,7326.22,
77,Belgium,1906,82.524,7329.423,181.692,,7432.241,
78,Belgium,1907,84.68,7655.001,189.763,,7512.062,
79,Belgium,1908,89.39,7290.178,180.719,,7619.852,
80,Belgium,1909,92.415,7312.522,181.273,,7739.51,
81,Belgium,1910,95.191,7735.108,191.748,,8108.215,
82,Belgium,1911,97.571,7984.995,197.943,,8350.927,
83,Belgium,1912,101.438,8402.655,208.296,,8618.456,
84,Belgium,1913,106.049,8647.446,214.365,,8781.398,
85,Belgium,1914,123.501,,,,,
86,Belgium,1915,,,,,,
87,Belgium,1916,,,,,,
88,Belgium,1917,,,,,,
89,Belgium,1918,,,,,,
90,Belgium,1919,547.324,,,,,
91,Belgium,1920,725.783,28518.859,706.964,,6209.522,
92,Belgium,1921,827.27,28480.632,706.016,,6657.149,
93,Belgium,1922,932.278,29126.701,722.032,,7354.004,
94,Belgium,1923,1031.733,35221.872,873.127,,7683.32,
95,Belgium,1924,1022.71,42557.844,1054.981,,8231.504,
96,Belgium,1925,1190.88,44716.556,1108.494,,8456.263,
97,Belgium,1926,1436.097,55235.215,1369.245,,8873.801,
98,Belgium,1927,1392.963,70110.253,1737.988,,9221.091,
99,Belgium,1928,1372.289,79721.457,1976.243,,9707.295,
100,Belgium,1929,1312.15,89484.654,2218.267,,9922.052,
101,Belgium,1930,1293.087,90645.237,2247.037,,9722.192,
102,Belgium,1931,1283.444,82336.783,2041.076,,9212.848,
103,Belgium,1932,1357.564,70724.012,1753.202,,8491.751,
104,Belgium,1933,1224.668,68935.514,1708.867,,8444.004,
105,Belgium,1934,1178.783,66675.468,1652.842,,8352.854,
106,Belgium,1935,1374.594,65362.049,1620.283,,8271.101,
107,Belgium,1936,1390.36,71496.473,1772.351,,8776.446,
108,Belgium,1937,1426.578,85638.003,2122.911,,9915.363,
109,Belgium,1938,1401.64,83018.095,2057.965,,9263.501,
110,Belgium,1939,1430.792,81957.546,2031.674,,8933.174,
111,Belgium,1940,1551.813,,,,,
112,Belgium,1941,2027.769,,,,,
113,Belgium,1942,2555.782,,,,,
114,Belgium,1943,3170.558,,,,,
115,Belgium,1944,4278.642,,,,,
116,Belgium,1945,5099.17,,,,,
117,Belgium,1946,6308.89,215198.701,5334.636,,8470.56,
118,Belgium,1947,6400.611,261754.465,6488.724,,9759.466,
119,Belgium,1948,6095.702,331220.797,8210.749,,10876.003,
120,Belgium,1949,6256.833,322539.181,7995.537,,10733.894,
121,Belgium,1950,6165.112,337527.546,8367.089,,11339.427,
122,Belgium,1951,6308.89,394747.035,9785.523,,12136.936,
123,Belgium,1952,6603.883,402089.746,9967.544,,12084.805,
124,Belgium,1953,6998.034,412357,10222.063,,12439.02,
125,Belgium,1954,7392.185,426845.076,10581.213,,12281.203,
126,Belgium,1955,7724.362,454066.336,11256.01,,12913.625,
127,Belgium,1956,7878.056,482319.157,11956.38,,13227.705,
128,Belgium,1957,8021.834,514972.449,12765.834,,13630.639,
129,Belgium,1958,8569.679,514675.04,12758.461,,13426.915,
130,Belgium,1959,9258.823,531443.999,13174.153,,13774.326,
131,Belgium,1960,9819.063,568543.998,14093.838,,14659.762,
132,Belgium,1961,10188.424,604632,14988.436,,15387.412,
133,Belgium,1962,10490.854,644517,15977.159,,16095.381,
134,Belgium,1963,11056.051,698511,17315.635,,17090.82,
135,Belgium,1964,11455.16,778356,19294.941,,18312.992,
136,Belgium,1965,12121.993,847506,21009.125,,18943.412,
137,Belgium,1966,12578.117,917000,22731.836,,19655.433,
138,Belgium,1967,13111.089,978054,24245.325,,20312.929,
139,Belgium,1968,14137.368,1040807,25800.932,,21370.012,
140,Belgium,1969,14833.949,1145968,28407.805,,22978.986,
141,Belgium,1970,15414,1286626,31894.625,,24148.887,
142,Belgium,1971,15981.7,1417448,35137.618,,25334.539,
143,Belgium,1972,17640.1,1588045,39366.607,,26937.594,
144,Belgium,1973,18956.4,1813335,44951.4,,28931.541,
145,Belgium,1974,20361.9,2123424,52638.306,,29836.72,
146,Belgium,1975,23024.3,2343449,58092.583,,28972.439,
147,Belgium,1976,26244.5,2688133,66637.076,,30628.232,
148,Belgium,1977,30458.7,2910990,72161.557,,30970.235,
149,Belgium,1978,35371.9,3133679,77681.873,,31924.849,
150,Belgium,1979,40628,3328919,82521.746,,32864.478,
151,Belgium,1980,48508,3613097,89566.335,87805,34181.634,184848
152,Belgium,1981,60465,3744989,92835.852,92452,33615.727,185118
153,Belgium,1982,76475,4098377,101596.112,100037,34451.062,186193
154,Belgium,1983,92116,4345857,107730.981,106062,34367.947,186933
155,Belgium,1984,105723,4652462,115331.52,114226,34761.91,190862
156,Belgium,1985,121829,5009229,124175.543,121669,35497.416,194388
157,Belgium,1986,134316,5303832,131478.561,127385,36236.226,197991
158,Belgium,1987,145576,5523472,136923.294,132626,36989.439,202690
159,Belgium,1988,157716,5860411,145275.794,141707,38729.735,211944
160,Belgium,1989,168275,6347934,157361.173,153888,40138.272,219612
161,Belgium,1990,179094,6760830,167596.598,163065,41517.642,226398
162,Belgium,1991,192141,,,170762,,230474
163,Belgium,1992,205472,,,178959,,233543
164,Belgium,1993,224914,,,184822,,231926
165,Belgium,1994,231429,,,194896,,239560
166,Belgium,1995,236230,,,201859,,249807
167,Belgium,1996,238122,,,211026,,252031
168,Belgium,1997,243081,,,221203,,261324
169,Belgium,1998,241903,,,229636,,265845
170,Belgium,1999,246755,,,238088,,274830
171,Belgium,2000,251061,,,251754,,285262
172,Belgium,2001,257164,,,258893,,287445
173,Belgium,2002,262753,,,267606,,291742
174,Belgium,2003,263019,,,274738,,294698
175,Belgium,2004,269780,,,288999,,302898
176,Belgium,2005,277930,,,302620,,309472
177,Belgium,2006,278600,,,318803,,318803
178,Belgium,2007,285810,,,334902,,327088
179,Belgium,2008,310830,,,343941,,330258
180,Belgium,2009,324640,,,336028,,319748
181,Belgium,2010,,,,,, 
