id,Country,Year,Debt,GDP1,GDP2,RGDP1,RGDP2,GDPI,Infl
59,Australia,1858,8.43814,225.6,,2837,,,0.13815
60,Australia,1859,12.42279,244.4,,3793,,,-6.18964
61,Australia,1860,20.2428,254.4,,3838,,,5.07843
62,Australia,1861,21.84603,258,,3837,,,-13.09946
63,Australia,1862,23.39692,256.8,,3786,,,1.2391
64,Australia,1863,21.81806,252.4,,3910,,,-8.57309
65,Australia,1864,33.25299,260,,4329,,,-4.84658
66,Australia,1865,32.32014,262,,4303,,,5.15646
67,Australia,1866,35.74895,284.4,,4575,,,2.46707
68,Australia,1867,42.05877,287.2,,5120,,,-11.7192
69,Australia,1868,47.80056,306,,5366,,,-0.20207
70,Australia,1869,51.37291,305.6,,5414,,,-1.30574
71,Australia,1870,56.39517,326.8,,5810,,,-2.80947
72,Australia,1871,60.14803,313.6,,5525,,,4.09679
73,Australia,1872,58.00195,374.4,,6119,,,-2.71517
74,Australia,1873,62.21367,436,,6764,,,1.82272
75,Australia,1874,85.50182,440,,6987,,,3.97787
76,Australia,1875,111.2352,476,,7755,,,-1.9046
77,Australia,1876,74.81471,472,,7730,,,-2.68377
78,Australia,1877,84.52426,480,,8052,,,4.39251
79,Australia,1878,87.11743,504,,8820,,,-7.52558
80,Australia,1879,107.80977,516,,8944,,,-8.07145
81,Australia,1880,119.10565,536,,9415,,,7.35036
82,Australia,1881,131.89062,568,,10108,,,-0.64627
83,Australia,1882,137.66985,592,,9539,,,12.60711
84,Australia,1883,159.00082,660,,10951,,,1.16286
85,Australia,1884,190.03739,648,,11000,,,-8.93119
86,Australia,1885,216.10372,692,,11719,,,12.12069
87,Australia,1886,232.61003,680,,11867,,,0.09523
88,Australia,1887,244.41722,752,,13131,,,-7.8845
89,Australia,1888,253.93733,772,,13205,,,0.69152
90,Australia,1889,272.37498,848,,14345,,,-1.48758
91,Australia,1890,285.82386,824,,13850,,,-4.90434
92,Australia,1891,303.18517,812,,14914,,,4.31644
93,Australia,1892,301.44232,684,,13081,,,-6.81648
94,Australia,1893,316.46331,612,,12362,,,-4.88772
95,Australia,1894,324.75978,592,,12784,,,-5.421
96,Australia,1895,338.8822,564,,12066,,,0.38711
97,Australia,1896,342.02881,640,,12982,,,3.0072
98,Australia,1897,355.75947,612,,12264,,,0.5268
99,Australia,1898,363.81482,712,,14172,,,-0.05508
100,Australia,1899,372.27615,724,,14172,,,1.52798
101,Australia,1900,384.86834,756,,15014,,,-2.80123
102,Australia,1901,391.91525,838,,14568,,,1.97714
103,Australia,1902,412.42182,888,,14717,,,6.96856
104,Australia,1903,425.798,856,,15881,,,-5.88955
105,Australia,1904,428.97973,896,,16947,,,-5.1863
106,Australia,1905,436.24655,888,,17145,,,6.65716
107,Australia,1906,450.9787,958,,18309,,,0.60933
108,Australia,1907,444.65638,1078,,19052,,,-1.4869
109,Australia,1908,454.09436,1072,,19697,,,7.89252
110,Australia,1909,465.62756,1146,,21307,,,-1.23794
111,Australia,1910,483.09003,1246,,22793,,,-0.3715
112,Australia,1911,509.47464,1968,,22967,,,2.89561
113,Australia,1912,548.5134,1468,,23764,,,12.06699
114,Australia,1913,594.63093,1604,,24861,,,-5.13131
115,Australia,1914,659.2,1728,,24797,,,3.19948
116,Australia,1915,743.4,1676,,24341,,,10.19062
117,Australia,1916,892.6,1938,,24172,,,0.80201
118,Australia,1917,1046.6,2044,,23716,,,2.21907
119,Australia,1918,1309,2124,,23155,,,9.71172
120,Australia,1919,1388.4,2290,,24488,,,14.15489
121,Australia,1920,1533.8,2506,,25534,,,19.18405
122,Australia,1921,1633,2764,,26818,,,-11.64755
123,Australia,1922,1746.4,2756,,28225,,,-8.67185
124,Australia,1923,1788.8,3020,,29579,,,18.59998
125,Australia,1924,1846,3138,,31524,,,-6.73605
126,Australia,1925,1904.6,3444,,33002,,,2.40639
127,Australia,1926,2005.8,3318,,33792,,,4.53325
128,Australia,1927,2064.8,3458,,34305,,,-0.5044
129,Australia,1928,2167.6,3478,,34368,,,-1.87034
130,Australia,1929,2186,3424,,33662,,,3.38863
131,Australia,1930,2200.8,3132,,30458,,,-7.31799
132,Australia,1931,2311.8,2574,,28416,,,3.90276
133,Australia,1932,2375.4,2420,,30025,,,-4.74064
134,Australia,1933,2409,2528,,32110,,,-8.3491
135,Australia,1934,2444.8,2712,,33810,,,6.53804
136,Australia,1935,2484,2864,,35798,,,5.88246
137,Australia,1936,2511.4,3148,,37414,,,-1.82971
138,Australia,1937,2525.6,3434,,39306,,,1.613
139,Australia,1938,2550,3714,,40639.2,,,10.18146
140,Australia,1939,2590,3638,,40749.408,,,-2.34481
141,Australia,1940,2682.2,3960,,43421.952,,,6.61895
142,Australia,1941,2852.6,4290,,48271.104,,,5.25218
143,Australia,1942,3257.6,4994,,53836.608,,,9.56794
144,Australia,1943,4011.4,5716,,55737.696,,,-2.93758
145,Australia,1944,4733.8,5810,,53809.056,,,-5.1691
146,Australia,1945,5259.8,2842,,51108.96,,,0.57715
147,Australia,1946,5588.8,2935,,49290.528,,,3.79658
148,Australia,1947,5534.2,3121,,50502.816,,,6.80795
149,Australia,1948,5580.4,3747,,53753.952,,,10.0884
150,Australia,1949,5656,4324,4495,57308.16,,,7.45671
151,Australia,1950,5818.8,5099,5299,61274,,,7.85522
152,Australia,1951,6121,6773,7028,63892,,,21.87614
153,Australia,1952,6529,7267,7586,64470,,,17.81089
154,Australia,1953,6863.6,8244,8594,66481,,,7.84995
155,Australia,1954,7213.6,9013,9387,70614,,,3.1951
156,Australia,1955,7498.8,9603,10001,74471,,,9.82028
157,Australia,1956,7777.2,10405,10829,77034,,,6.04072
158,Australia,1957,7982.6,11332,11787,78577,,,-0.07095
159,Australia,1958,7965.6,11588,12060,82351,,,0.09941
160,Australia,1959,8081.8,12448,12954,87421,,,2.01444
161,Australia,1960,8196.4,13718,16957,91085,,,1.74454
162,Australia,1961,8424.4,14591,17061,91713,,,2.3996
163,Australia,1962,9130,14928,18140,97444,,,0.39326
164,Australia,1963,9419,16089,19793,103413,,,-0.37585
165,Australia,1964,9763,17834,21690,110488,,,3.23888
166,Australia,1965,10224,,23375,116131,,,3.38116
167,Australia,1966,10639,,25044,119363,,,34.85693
168,Australia,1967,11209,,27653,127422,,,2.82551
169,Australia,1968,11917,,30174,134913,,,-2.13475
170,Australia,1969,12513,,34002,143118,,,1.30455
171,Australia,1970,13204,,37765,152220,,,3.03783
172,Australia,1971,13492,,41784,158992,,,5.32897
173,Australia,1972,14034,,45681,163453,,,4.79326
174,Australia,1973,14744,,53886,172314,,,1.75412
175,Australia,1974,14376,,64275,176586,,,11.47799
176,Australia,1975,17769,,75175,181367,,,24.79785
177,Australia,1976,20338,,88494,188678,,,3.99028
178,Australia,1977,23290,,98524,190653,,,17.36485
179,Australia,1978,26922,,108851,196184,,,9.41742
180,Australia,1979,26007.59,,124604,206515,,,10.49647
181,Australia,1980,26855,,140425,210642,443578,31.65734,10.186
182,Australia,1981,26052,,161045,218780,462012,34.85732,9.614
183,Australia,1982,27145,,180442,218512,461967,39.0595,11.229
184,Australia,1983,34279,,194992,218539,459537,42.43227,10.052
185,Australia,1984,44128,,219948,233618,489014,44.97785,3.937
186,Australia,1985,52416,,244660,245444,516967,47.32604,6.742
187,Australia,1986,56993,,265186,250539,527878,50.23623,9.084
188,Australia,1987,59775,,298966,262925,551085,54.25043,8.491
189,Australia,1988,55415,,340103,274737,573296,59.32415,7.256
190,Australia,1989,47704,,381683,286820,599524,63.66434,7.548
191,Australia,1990,42014,,406671,291180,609143,66.76117,7.278
192,Australia,1991,38198,,410364,291916.47288,601528,68.22027,3.223
193,Australia,1992,46281,,425936,302570.73938,614234,69.34426,0.986
194,Australia,1993,61871,,447855,314360.36039,638172,70.17779,1.813
195,Australia,1994,75526,,474455,327595.43299,670167,70.79653,1.895
196,Australia,1995,92041,,500673,341575.19583,693548,72.1901,4.638
197,Australia,1996,94711.9,,532828,354521.17812,723243,73.67206,2.612
198,Australia,1997,97830.275,,561845,370332.91725,752151,74.69843,0.25
199,Australia,1998,86447.954,,592672,390635,790145,75.008,0.853
200,Australia,1999,82327,,622932,406196,824925,75.51377,1.465
201,Australia,2000,74370.11595,,669638,414058,853188,78.48657,4.475
202,Australia,2001,65712.40985,,711190,429694,871014,81.65081,4.381
203,Australia,2002,62461.83434,,759158,443202,908009,83.60688,3.003
204,Australia,2003,56924.98534,,809590,461200,934940,86.59272,2.771
205,Australia,2004,54538.1137,,869639,472265,970863,89.57381,2.344
206,Australia,2005,55014.02318,,933705,486853,997651,93.59034,2.669
207,Australia,2006,54058.32076,,1002460,498771,1025988,97.7068,3.538
208,Australia,2007,53252.85866,,1085590,,1067528,101.69195,2.332
209,Australia,2008,55431.55837,,1184970,,1092660,108.44819,4.353
210,Australia,2009,101136.25205,,1201390,,1100661,109.15168,1.629
211,Australia,2010,,,,, ,, 
